Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
29.35000000,0.522816717624664
29.36000000,0.632904052734375
29.37000000,-0.552226722240448
29.38000000,0.362174868583679
29.39000000,-0.828342854976654
29.40000000,2.45190024375916
29.41000000,9.19388484954834
29.42000000,2.85053515434265
29.43000000,1.52990162372589
29.44000000,1.58819127082825
29.45000000,-2.31611013412476
29.46000000,-18.660831451416
29.47000000,-2.06416630744934
29.48000000,0.909158289432526
29.49000000,-0.43592369556427
29.50000000,0.903218805789948
29.51000000,-2.87096691131592
29.52000000,-6.1043848991394
29.53000000,-0.861631512641907
29.54000000,-1.43886482715607
29.55000000,-4.00457620620728
29.56000000,-0.941607117652893
29.57000000,8.81859397888184
29.58000000,9.4998369216919
29.59000000,1.93627154827118
29.60000000,0.513285934925079
29.61000000,0.650169909000397
29.62000000,-0.561619400978088
29.63000000,0.373086899518967
29.64000000,-0.837182998657227
29.65000000,2.48380756378174
29.66000000,9.22178745269775
29.67000000,2.75992369651794
29.68000000,1.55877017974854
29.69000000,1.56526219844818
29.70000000,-2.25312423706055
29.71000000,-18.6029567718506
29.72000000,-2.16568970680237
29.73000000,0.947557628154755
29.74000000,-0.450427055358887
29.75000000,0.9133021235466
29.76000000,-2.92248821258545
29.77000000,-6.03697872161865
29.78000000,-0.858316421508789
29.79000000,-1.41828382015228
29.80000000,-4.00471448898315
29.81000000,-0.966608107089996
29.82000000,8.7862720489502
29.83000000,9.52000331878662
29.84000000,1.97563779354095
29.85000000,0.51052337884903
29.86000000,0.637047827243805
29.87000000,-0.555541813373566
29.88000000,0.372672528028488
29.89000000,-0.838564276695251
29.90000000,2.51309061050415
29.91000000,9.18021106719971
29.92000000,2.8255341053009
29.93000000,1.49246919155121
29.94000000,1.56719589233398
29.95000000,-2.25740623474121
29.96000000,-18.5833415985107
29.97000000,-2.16555166244507
29.98000000,0.961094081401825
29.99000000,-0.460924714803696
30.00000000,0.927252948284149
30.01000000,-2.94887042045593
30.02000000,-6.0675048828125
30.03000000,-0.792567908763885
30.04000000,-1.40889120101929
30.05000000,-4.04256105422974
30.06000000,-0.961911797523498
30.07000000,8.82992076873779
30.08000000,9.47055435180664
30.09000000,2.00271081924438
30.10000000,0.512457191944122
30.11000000,0.620334446430206
30.12000000,-0.553331732749939
30.13000000,0.379440754652023
30.14000000,-0.841050565242767
30.15000000,2.55231857299805
30.16000000,9.18159198760986
30.17000000,2.81241202354431
30.18000000,1.47658455371857
30.19000000,1.63446378707886
30.20000000,-2.3967764377594
30.21000000,-18.6066856384277
30.22000000,-2.02866768836975
30.23000000,0.92020845413208
30.24000000,-0.445316344499588
30.25000000,0.931811153888702
30.26000000,-3.02787923812866
30.27000000,-6.01846981048584
30.28000000,-0.694359540939331
30.29000000,-1.48527550697327
30.30000000,-4.05167770385742
30.31000000,-0.968127489089966
30.32000000,8.86348533630371
30.33000000,9.5027379989624
30.34000000,1.96486389636993
30.35000000,0.488423049449921
30.36000000,0.649479269981384
30.37000000,-0.56811136007309
30.38000000,0.395187228918076
30.39000000,-0.857902050018311
30.40000000,2.57234692573547
30.41000000,9.20396900177002
30.42000000,2.75923299789429
30.43000000,1.43873775005341
30.44000000,1.6761782169342
30.45000000,-2.32508850097656
30.46000000,-18.6138687133789
30.47000000,-2.08129405975342
30.48000000,0.932225525379181
30.49000000,-0.450012654066086
30.50000000,0.942170679569244
30.51000000,-3.07953882217407
30.52000000,-5.95396423339844
30.53000000,-0.689110696315765
30.54000000,-1.47560656070709
30.55000000,-4.07778358459473
30.56000000,-0.931938230991364
30.57000000,8.79815101623535
30.58000000,9.51848411560059
30.59000000,2.03378939628601
30.60000000,0.446294277906418
30.61000000,0.664811372756958
30.62000000,-0.581785917282104
30.63000000,0.405408650636673
30.64000000,-0.870057284832001
30.65000000,2.63022232055664
30.66000000,9.14802742004394
30.67000000,2.79196906089783
30.68000000,1.43859958648682
30.69000000,1.68128895759583
30.70000000,-2.40534019470215
30.71000000,-18.5855522155762
30.72000000,-2.05270171165466
30.73000000,0.924904763698578
30.74000000,-0.437166839838028
30.75000000,0.930844247341156
30.76000000,-3.10177731513977
30.77000000,-5.95603609085083
30.78000000,-0.618251502513885
30.79000000,-1.49135303497314
30.80000000,-4.08717632293701
30.81000000,-0.980006456375122
30.82000000,8.80008506774902
30.83000000,9.60412311553955
30.84000000,1.96030569076538
30.85000000,0.458311349153519
30.86000000,0.675861537456513
30.87000000,-0.577642142772675
30.88000000,0.405408650636673
30.89000000,-0.868123471736908
30.90000000,2.64279198646545
30.91000000,9.13283348083496
30.92000000,2.74072408676147
30.93000000,1.50531494617462
30.94000000,1.60297083854675
30.95000000,-2.26956129074097
30.96000000,-18.5963268280029
30.97000000,-2.13046741485596
30.98000000,0.963027834892273
30.99000000,-0.46575915813446
31.00000000,0.952253937721252
31.01000000,-3.14998364448547
31.02000000,-5.94816303253174
31.03000000,-0.521009981632233
31.04000000,-1.54632771015167
31.05000000,-4.08386135101318
31.06000000,-1.01785326004028
31.07000000,8.82011318206787
31.08000000,9.6014986038208
31.09000000,1.96776461601257
31.10000000,0.467980235815048
31.11000000,0.664949536323547
31.12000000,-0.577918350696564
31.13000000,0.413143754005432
31.14000000,-0.882764935493469
31.15000000,2.67193675041199
31.16000000,9.12316417694092
31.17000000,2.74652528762817
31.18000000,1.46884942054749
31.19000000,1.62852442264557
31.20000000,-2.28945159912109
31.21000000,-18.5892810821533
31.22000000,-2.10726189613342
31.23000000,0.949353277683258
31.24000000,-0.46382537484169
31.25000000,0.962889730930328
31.26000000,-3.217942237854
31.27000000,-5.83379364013672
31.28000000,-0.55443674325943
31.29000000,-1.56027853488922
31.30000000,-4.11010551452637
31.31000000,-1.02462148666382
31.32000000,8.86417579650879
31.33000000,9.60136032104492
31.34000000,1.943039894104
31.35000000,0.474334090948105
31.36000000,0.67641407251358
31.37000000,-0.595598638057709
31.38000000,0.429166525602341
31.39000000,-0.903622150421143
31.40000000,2.71337485313416
31.41000000,9.09843921661377
31.42000000,2.79846119880676
31.43000000,1.48542463779449
31.44000000,1.59758388996124
31.45000000,-2.43821454048157
31.46000000,-18.522289276123
31.47000000,-2.06568574905396
31.48000000,0.935678660869598
31.49000000,-0.457333385944366
31.50000000,0.964132905006409
31.51000000,-3.41283965110779
31.52000000,-5.67577648162842
31.53000000,-0.413132727146149
31.54000000,-1.61843001842499
31.55000000,-4.17585372924805
31.56000000,-1.0563907623291
31.57000000,8.94249439239502
31.58000000,9.64017391204834
31.59000000,1.86292612552643
31.60000000,0.481516689062119
31.61000000,0.677519083023071
31.62000000,-0.596841812133789
31.63000000,0.427508980035782
31.64000000,-0.906799077987671
31.65000000,2.75660872459412
31.66000000,9.0849027633667
31.67000000,2.79569864273071
31.68000000,1.48556280136108
31.69000000,1.59951770305634
31.70000000,-2.56266713142395
31.71000000,-18.525053024292
31.72000000,-1.9593278169632
31.73000000,0.908053278923035
31.74000000,-0.443244427442551
31.75000000,0.952392101287842
31.76000000,-3.48618507385254
31.77000000,-5.63875818252563
31.78000000,-0.333295226097107
31.79000000,-1.63528156280518
31.80000000,-4.16093587875366
31.81000000,-1.13125562667847
31.82000000,9.03780174255371
31.83000000,9.66227436065674
31.84000000,1.79013311862946
31.85000000,0.467427730560303
31.86000000,0.70238196849823
31.87000000,-0.605267524719238
31.88000000,0.443393617868423
31.89000000,-0.923236191272736
31.90000000,2.80191421508789
31.91000000,9.04374122619629
31.92000000,2.8053674697876
31.93000000,1.52285706996918
31.94000000,1.5558694601059
31.95000000,-2.57288837432861
31.96000000,-18.580717086792
31.97000000,-1.86595380306244
31.98000000,0.873797714710236
31.99000000,-0.433851778507233
32.00000000,0.949353277683258
32.01000000,-3.61077570915222
32.02000000,-5.51333856582642
32.03000000,-0.247656419873238
32.04000000,-1.74205386638641
32.05000000,-4.18276023864746
32.06000000,-1.10970783233643
32.07000000,9.08946132659912
32.08000000,9.6515007019043
32.09000000,1.74441301822662
32.10000000,0.463836431503296
32.11000000,0.730145514011383
32.12000000,-0.618527770042419
32.13000000,0.444636762142181
32.14000000,-0.930004417896271
32.15000000,2.79196906089783
32.16000000,9.05838298797607
32.17000000,2.84003734588623
32.18000000,1.50655806064606
32.19000000,1.58860564231873
32.20000000,-2.67993712425232
32.21000000,-18.5662136077881
32.22000000,-1.81111741065979
32.23000000,0.835950911045074
32.24000000,-0.39987251162529
32.25000000,0.917307794094086
32.26000000,-3.57638216018677
32.27000000,-5.51099061965942
32.28000000,-0.304979175329208
32.29000000,-1.71415209770203
32.30000000,-4.19560623168945
32.31000000,-1.09396135807037
32.32000000,9.13808155059814
32.33000000,9.62318420410156
32.34000000,1.67479693889618
32.35000000,0.520882904529572
32.36000000,0.710807740688324
32.37000000,-0.617560863494873
32.38000000,0.444360494613647
32.39000000,-0.929175674915314
32.40000000,2.78091907501221
32.41000000,9.04208374023437
32.42000000,2.88106107711792
32.43000000,1.49302160739899
32.44000000,1.61415910720825
32.45000000,-2.71101570129395
32.46000000,-18.6152496337891
32.47000000,-1.75213706493378
32.48000000,0.819099366664887
32.49000000,-0.384954780340195
32.50000000,0.901699423789978
32.51000000,-3.57569146156311
32.52000000,-5.52231693267822
32.53000000,-0.275696218013763
32.54000000,-1.70420694351196
32.55000000,-4.19740152359009
32.56000000,-1.10735964775085
32.57000000,9.09346675872803
32.58000000,9.6072998046875
32.59000000,1.77507722377777
32.60000000,0.478616029024124
32.61000000,0.694370567798615
32.62000000,-0.601676225662231
32.63000000,0.436487257480621
32.64000000,-0.915362954139709
32.65000000,2.76807308197021
32.66000000,9.06984710693359
32.67000000,2.86531472206116
32.68000000,1.50227618217468
32.69000000,1.56263768672943
32.70000000,-2.67772698402405
32.71000000,-18.5827903747559
32.72000000,-1.80020534992218
32.73000000,0.853078663349152
32.74000000,-0.416862159967422
32.75000000,0.933883011341095
32.76000000,-3.71630477905273
32.77000000,-5.38902425765991
32.78000000,-0.199588179588318
32.79000000,-1.79343712329865
32.80000000,-4.18566083908081
32.81000000,-1.15708541870117
32.82000000,9.17344284057617
32.83000000,9.60868072509766
32.84000000,1.71789264678955
32.85000000,0.508865892887115
32.86000000,0.698514401912689
32.87000000,-0.616317749023437
32.88000000,0.44698491692543
32.89000000,-0.928485035896301
32.90000000,2.8088207244873
32.91000000,9.04981899261475
32.92000000,2.85385012626648
32.93000000,1.48197150230408
32.94000000,1.53929424285889
32.95000000,-2.63159251213074
32.96000000,-18.550329208374
32.97000000,-1.84965479373932
32.98000000,0.855288684368134
32.99000000,-0.422939747571945
33.00000000,0.94741952419281
33.01000000,-3.81271767616272
33.02000000,-5.31761264801025
33.03000000,-0.163536995649338
33.04000000,-1.78791201114655
33.05000000,-4.20251226425171
33.06000000,-1.14700210094452
33.07000000,9.14526462554932
33.08000000,9.59431552886963
33.09000000,1.7819836139679
33.10000000,0.461764514446259
33.11000000,0.704868257045746
33.12000000,-0.630268573760986
33.13000000,0.464527070522308
33.14000000,-0.952933549880982
33.15000000,2.87429285049438
33.16000000,9.04084014892578
33.17000000,2.75384616851807
33.18000000,1.49550795555115
33.19000000,1.56512403488159
33.20000000,-2.56957340240479
33.21000000,-18.5816841125488
33.22000000,-1.87824714183807
33.23000000,0.872002065181732
33.24000000,-0.426531046628952
33.25000000,0.938164949417114
33.26000000,-3.87418413162231
33.27000000,-5.24523401260376
33.28000000,-0.113811232149601
33.29000000,-1.83929526805878
33.30000000,-4.21494388580322
33.31000000,-1.12738811969757
33.32000000,9.12302589416504
33.33000000,9.6456995010376
33.34000000,1.74814248085022
33.35000000,0.459830731153488
33.36000000,0.694370567798615
33.37000000,-0.612588286399841
33.38000000,0.448780566453934
33.39000000,-0.938844561576843
33.40000000,2.84445738792419
33.41000000,9.06653213500977
33.42000000,2.78105711936951
33.43000000,1.4499260187149
33.44000000,1.58156108856201
33.45000000,-2.64305710792542
33.46000000,-18.5039196014404
33.47000000,-1.88736355304718
33.48000000,0.87517899274826
33.49000000,-0.430260479450226
33.50000000,0.926562309265137
33.51000000,-3.89296936988831
33.52000000,-5.18777322769165
33.53000000,-0.103313565254211
33.54000000,-1.90697765350342
33.55000000,-4.22806596755981
33.56000000,-1.12379682064056
33.57000000,9.18103981018066
33.58000000,9.5962495803833
33.59000000,1.76319825649261
33.60000000,0.476544111967087
33.61000000,0.675585329532623
33.62000000,-0.607063233852386
33.63000000,0.445327371358871
33.64000000,-0.945750951766968
33.65000000,2.8700110912323
33.66000000,9.07675361633301
33.67000000,2.72566819190979
33.68000000,1.53874170780182
33.69000000,1.4984085559845
33.70000000,-2.64623403549194
33.71000000,-18.4812660217285
33.72000000,-1.87728023529053
33.73000000,0.868272662162781
33.74000000,-0.429017335176468
33.75000000,0.931672990322113
33.76000000,-3.93661761283874
33.77000000,-5.14122438430786
33.78000000,-0.0812132284045219
33.79000000,-1.90601074695587
33.80000000,-4.25914430618286
33.81000000,-1.13305127620697
33.82000000,9.19775295257568
33.83000000,9.60495185852051
33.84000000,1.7597451210022
33.85000000,0.465493947267532
33.86000000,0.683734834194183
33.87000000,-0.627644121646881
33.88000000,0.461212009191513
33.89000000,-0.967713117599487
33.90000000,2.9184935092926
33.91000000,9.07316207885742
33.92000000,2.71862363815308
33.93000000,1.46608686447144
33.94000000,1.53321659564972
33.95000000,-2.70493793487549
33.96000000,-18.4797458648682
33.97000000,-1.81084108352661
33.98000000,0.835398375988007
33.99000000,-0.408988893032074
34.00000000,0.920070350170136
34.01000000,-3.93868947029114
34.02000000,-5.1427435874939
34.03000000,-0.0664336234331131
34.04000000,-1.9073920249939
34.05000000,-4.27530527114868
34.06000000,-1.16979312896729
34.07000000,9.20300197601318
34.08000000,9.63174819946289
34.09000000,1.74897122383118
34.10000000,0.477372884750366
34.11000000,0.678209722042084
34.12000000,-0.627920389175415
34.13000000,0.468256503343582
34.14000000,-0.977520167827606
34.15000000,2.9571692943573
34.16000000,9.00520324707031
34.17000000,2.69251751899719
34.18000000,1.53100657463074
34.19000000,1.56553840637207
34.20000000,-2.7455472946167
34.21000000,-18.4347171783447
34.22000000,-1.85573244094849
34.23000000,0.853354930877686
34.24000000,-0.417000263929367
34.25000000,0.920760989189148
34.26000000,-3.92653441429138
34.27000000,-5.12133407592773
34.28000000,-0.0856332927942276
34.29000000,-1.92700600624084
34.30000000,-4.28663158416748
34.31000000,-1.15998613834381
34.32000000,9.22413539886475
34.33000000,9.60218906402588
34.34000000,1.74579429626465
34.35000000,0.509970903396606
34.36000000,0.654451847076416
34.37000000,-0.613140821456909
34.38000000,0.45320063829422
34.39000000,-0.976691424846649
34.40000000,2.98368954658508
34.41000000,8.98476123809814
34.42000000,2.63187980651855
34.43000000,1.55006814002991
34.44000000,1.61457347869873
34.45000000,-2.75162506103516
34.46000000,-18.4228382110596
34.47000000,-1.88763976097107
34.48000000,0.8670294880867
34.49000000,-0.434128046035767
34.50000000,0.933054268360138
34.51000000,-3.90913033485413
34.52000000,-5.13045024871826
34.53000000,-0.0712680742144585
34.54000000,-1.93114984035492
34.55000000,-4.31619119644165
34.56000000,-1.21965706348419
34.57000000,9.21819591522217
34.58000000,9.67884922027588
34.59000000,1.75684452056885
34.60000000,0.436349123716354
34.61000000,0.715642154216766
34.62000000,-0.643390655517578
34.63000000,0.465493947267532
34.64000000,-0.977243900299072
34.65000000,2.98617601394653
34.66000000,9.02537059783935
34.67000000,2.59527611732483
34.68000000,1.51636517047882
34.69000000,1.53418350219727
34.70000000,-2.61142587661743
34.71000000,-18.4012908935547
34.72000000,-1.97617924213409
34.73000000,0.8957599401474
34.74000000,-0.457057148218155
34.75000000,0.963994741439819
34.76000000,-3.97142577171326
34.77000000,-5.1203670501709
34.78000000,-0.061599176377058
34.79000000,-1.89385557174683
34.80000000,-4.29768180847168
34.81000000,-1.26206207275391
34.82000000,9.24996471405029
34.83000000,9.61710643768311
34.84000000,1.81969225406647
34.85000000,0.427094608545303
34.86000000,0.694370567798615
34.87000000,-0.641595005989075
34.88000000,0.478477895259857
34.89000000,-0.998377382755279
34.90000000,3.04626131057739
34.91000000,8.99705410003662
34.92000000,2.56778883934021
34.93000000,1.50890624523163
34.94000000,1.54951560497284
34.95000000,-2.64485263824463
34.96000000,-18.4262924194336
34.97000000,-1.90849697589874
34.98000000,0.866615116596222
34.99000000,-0.433851778507233
35.00000000,0.933330535888672
35.01000000,-3.96369051933289
35.02000000,-5.12685918807983
35.03000000,-0.0624279379844665
35.04000000,-1.90421509742737
35.05000000,-4.30458831787109
35.06000000,-1.22007143497467
35.07000000,9.27095985412598
35.08000000,9.5759449005127
35.09000000,1.80215013027191
35.10000000,0.44228857755661
35.11000000,0.678485989570618
35.12000000,-0.635102987289429
35.13000000,0.473505318164825
35.14000000,-1.00790810585022
35.15000000,3.07858300209045
35.16000000,8.97246742248535
35.17000000,2.57731962203979
35.18000000,1.50766313076019
35.19000000,1.55918455123901
35.20000000,-2.70507621765137
35.21000000,-18.4533653259277
35.22000000,-1.83031702041626
35.23000000,0.839127838611603
35.24000000,-0.420315325260162
35.25000000,0.921313464641571
35.26000000,-3.9392421245575
35.27000000,-5.16235780715942
35.28000000,-0.0526209101080894
35.29000000,-1.88722538948059
35.30000000,-4.30389785766602
35.31000000,-1.24313867092133
35.32000000,9.30190086364746
35.33000000,9.53492164611816
35.34000000,1.7985588312149
35.35000000,0.473781585693359
35.36000000,0.660667598247528
35.37000000,-0.626953482627869
35.38000000,0.451957494020462
35.39000000,-0.985255300998688
35.40000000,3.05316758155823
35.41000000,8.98213672637939
35.42000000,2.56903195381165
35.43000000,1.51885139942169
35.44000000,1.54164242744446
35.45000000,-2.67316889762878
35.46000000,-18.4406566619873
35.47000000,-1.88639664649963
35.48000000,0.867582023143768
35.49000000,-0.446835726499558
35.50000000,0.943966329097748
35.51000000,-4.01203489303589
35.52000000,-5.14011907577515
35.53000000,-0.000546984374523163
35.54000000,-1.8757609128952
35.55000000,-4.33539056777954
35.56000000,-1.2418954372406
35.57000000,9.3010721206665
35.58000000,9.54569530487061
35.59000000,1.81430530548096
35.60000000,0.424332052469254
35.61000000,0.69146990776062
35.62000000,-0.652092635631561
35.63000000,0.481378555297852
35.64000000,-1.01260447502136
35.65000000,3.11256217956543
35.66000000,8.94939994812012
35.67000000,2.54665541648865
35.68000000,1.50780129432678
35.69000000,1.5537976026535
35.70000000,-2.71032500267029
35.71000000,-18.4478397369385
35.72000000,-1.83349394798279
35.73000000,0.836089015007019
35.74000000,-0.421144098043442
35.75000000,0.915097773075104
35.76000000,-4.0192174911499
35.77000000,-5.09619474411011
35.78000000,0.00953629612922668
35.79000000,-1.93626058101654
35.80000000,-4.32282114028931
35.81000000,-1.23222661018372
35.82000000,9.26792144775391
35.83000000,9.55591678619385
35.84000000,1.83833944797516
35.85000000,0.415630042552948
35.86000000,0.685116052627564
35.87000000,-0.653059542179108
35.88000000,0.490356832742691
35.89000000,-1.03691482543945
35.90000000,3.17900133132935
35.91000000,8.94235610961914
35.92000000,2.44181680679321
35.93000000,1.52741527557373
35.94000000,1.57396411895752
35.95000000,-2.67924642562866
35.96000000,-18.4798851013184
35.97000000,-1.83307957649231
35.98000000,0.829597055912018
35.99000000,-0.416033387184143
36.00000000,0.891339898109436
36.01000000,-4.04187059402466
36.02000000,-5.07133197784424
36.03000000,0.0269403140991926
36.04000000,-1.93059730529785
36.05000000,-4.32655048370361
36.06000000,-1.26620590686798
36.07000000,9.27123641967773
36.08000000,9.55826473236084
36.09000000,1.85077095031738
36.10000000,0.405823022127151
36.11000000,0.682491660118103
36.12000000,-0.654855191707611
36.13000000,0.482345461845398
36.14000000,-1.04478812217712
36.15000000,3.24544048309326
36.16000000,8.85726928710937
36.17000000,2.45908284187317
36.18000000,1.52907288074493
36.19000000,1.59247314929962
36.20000000,-2.76958155632019
36.21000000,-18.4450759887695
36.22000000,-1.79205584526062
36.23000000,0.814679324626923
36.24000000,-0.41617152094841
36.25000000,0.903218805789948
36.26000000,-3.99380230903625
36.27000000,-5.11180305480957
36.28000000,0.0236252639442682
36.29000000,-1.94137132167816
36.30000000,-4.37088918685913
36.31000000,-1.31676042079926
36.32000000,9.33919525146484
36.33000000,9.56751918792725
36.34000000,1.82411241531372
36.35000000,0.430133402347565
36.36000000,0.670750856399536
36.37000000,-0.651816368103027
36.38000000,0.479721039533615
36.39000000,-1.037881731987
36.40000000,3.2558000087738
36.41000000,8.8286771774292
36.42000000,2.42731356620789
36.43000000,1.56567656993866
36.44000000,1.53432166576386
36.45000000,-2.6637761592865
36.46000000,-18.4262924194336
36.47000000,-1.87134075164795
36.48000000,0.845205426216125
36.49000000,-0.433299273252487
36.50000000,0.92020845413208
36.51000000,-3.98440957069397
36.52000000,-5.14923572540283
36.53000000,0.00774064334109426
36.54000000,-1.91125953197479
36.55000000,-4.38042020797729
36.56000000,-1.30377638339996
36.57000000,9.35314559936523
36.58000000,9.52953433990478
36.59000000,1.82204043865204
36.60000000,0.43883541226387
36.61000000,0.667712032794952
36.62000000,-0.661485314369202
36.63000000,0.493809998035431
36.64000000,-1.06799340248108
36.65000000,3.3001389503479
36.66000000,8.77687931060791
36.67000000,2.40880441665649
36.68000000,1.63004374504089
36.69000000,1.52147579193115
36.70000000,-2.67303061485291
36.71000000,-18.4780883789062
36.72000000,-1.82575881481171
36.73000000,0.812193036079407
36.74000000,-0.410370171070099
36.75000000,0.877112805843353
36.76000000,-3.98731017112732
36.77000000,-5.11359882354736
36.78000000,-0.0238904692232609
36.79000000,-1.87852346897125
36.80000000,-4.37669086456299
36.81000000,-1.33153998851776
36.82000000,9.3684778213501
36.83000000,9.54983901977539
36.84000000,1.74800431728363
36.85000000,0.483588606119156
36.86000000,0.650584280490875
36.87000000,-0.647396326065063
36.88000000,0.471433401107788
36.89000000,-1.05321383476257
36.90000000,3.23052287101746
36.91000000,8.81735038757324
36.92000000,2.3530011177063
36.93000000,1.70891439914703
36.94000000,1.53874170780182
36.95000000,-2.58863496780396
36.96000000,-18.5441131591797
36.97000000,-1.90283381938934
36.98000000,0.84119975566864
36.99000000,-0.428602963685989
37.00000000,0.884986042976379
37.01000000,-4.02363777160645
37.02000000,-5.0721607208252
37.03000000,-0.0143596967682242
37.04000000,-1.89896619319916
37.05000000,-4.35113716125488
37.06000000,-1.36551928520203
37.07000000,9.42566299438477
37.08000000,9.46226596832275
37.09000000,1.72908091545105
37.10000000,0.557900965213776
37.11000000,0.626273930072784
37.12000000,-0.638003706932068
37.13000000,0.456377565860748
37.14000000,-1.03111350536346
37.15000000,3.1762387752533
37.16000000,8.82315254211426
37.17000000,2.50176405906677
37.18000000,1.62286114692688
37.19000000,1.51139259338379
37.20000000,-2.630211353302
37.21000000,-18.5315437316895
37.22000000,-1.85849499702454
37.23000000,0.834984004497528
37.24000000,-0.433713644742966
37.25000000,0.899489402770996
37.26000000,-4.04021310806274
37.27000000,-5.07644271850586
37.28000000,-0.00344765395857394
37.29000000,-1.88542973995209
37.30000000,-4.39257526397705
37.31000000,-1.32698178291321
37.32000000,9.37303638458252
37.33000000,9.53726959228516
37.34000000,1.75532507896423
37.35000000,0.449471205472946
37.36000000,0.67917662858963
37.37000000,-0.667010366916657
37.38000000,0.481240451335907
37.39000000,-1.05141818523407
37.40000000,3.19005155563354
37.41000000,8.8449764251709
37.42000000,2.43104290962219
37.43000000,1.63101065158844
37.44000000,1.51166880130768
37.45000000,-2.58545804023743
37.46000000,-18.5200805664062
37.47000000,-1.90518200397491
37.48000000,0.845757901668549
37.49000000,-0.438962489366531
37.50000000,0.894931197166443
37.51000000,-4.11328220367432
37.52000000,-4.96967029571533
37.53000000,0.00870753359049559
37.54000000,-1.93308365345001
37.55000000,-4.39395666122437
37.56000000,-1.3438333272934
37.57000000,9.34886360168457
37.58000000,9.56682872772217
37.59000000,1.75532507896423
37.60000000,0.46480330824852
37.61000000,0.659976959228516
37.62000000,-0.674745500087738
37.63000000,0.493395626544952
37.64000000,-1.08360183238983
37.65000000,3.29033184051514
37.66000000,8.81776523590088
37.67000000,2.37399649620056
37.68000000,1.6096009016037
37.69000000,1.51111626625061
37.70000000,-2.61998987197876
37.71000000,-18.4964599609375
37.72000000,-1.86360573768616
37.73000000,0.820895075798035
37.74000000,-0.427497923374176
37.75000000,0.877803444862366
37.76000000,-4.1395263671875
37.77000000,-4.92643642425537
37.78000000,0.00359682948328555
37.79000000,-1.94178569316864
37.80000000,-4.38525438308716
37.81000000,-1.36109924316406
37.82000000,9.34099102020264
37.83000000,9.59113883972168
37.84000000,1.74013113975525
37.85000000,0.446156144142151
37.86000000,0.68193918466568
37.87000000,-0.678751170635223
37.88000000,0.485522389411926
37.89000000,-1.07462358474731
37.90000000,3.29806685447693
37.91000000,8.81790351867676
37.92000000,2.34595656394958
37.93000000,1.58957254886627
37.94000000,1.5167795419693
37.95000000,-2.57496047019958
37.96000000,-18.5276775360107
37.97000000,-1.8778327703476
37.98000000,0.830840170383453
37.99000000,-0.431641757488251
38.00000000,0.873521506786346
38.01000000,-4.13786888122559
38.02000000,-4.94950389862061
38.03000000,0.00608311779797077
38.04000000,-1.90131437778473
38.05000000,-4.37917709350586
38.06000000,-1.38623833656311
38.07000000,9.33228874206543
38.08000000,9.59542083740234
38.09000000,1.70380365848541
38.10000000,0.482483595609665
38.11000000,0.674894690513611
38.12000000,-0.677093684673309
38.13000000,0.481792956590652
38.14000000,-1.06826972961426
38.15000000,3.30649280548096
38.16000000,8.79373073577881
38.17000000,2.36211752891541
38.18000000,1.59565007686615
38.19000000,1.39909517765045
38.20000000,-2.45382285118103
38.21000000,-18.4931449890137
38.22000000,-1.94910633563995
38.23000000,0.855012476444244
38.24000000,-0.452084571123123
38.25000000,0.894378662109375
38.26000000,-4.15554904937744
38.27000000,-4.93279027938843
38.28000000,-0.00911086611449719
38.29000000,-1.88100969791412
38.30000000,-4.40818357467651
38.31000000,-1.41413998603821
38.32000000,9.31502246856689
38.33000000,9.6410026550293
38.34000000,1.76361274719238
38.35000000,0.389109641313553
38.36000000,0.715227782726288
38.37000000,-0.701265931129456
38.38000000,0.509970903396606
38.39000000,-1.10625469684601
38.40000000,3.38660645484924
38.41000000,8.76914405822754
38.42000000,2.26404738426209
38.43000000,1.60172772407532
38.44000000,1.47934710979462
38.45000000,-2.45796680450439
38.46000000,-18.521598815918
38.47000000,-1.95311212539673
38.48000000,0.844238519668579
38.49000000,-0.439100623130798
38.50000000,0.866891384124756
38.51000000,-4.24312162399292
38.52000000,-4.7825083732605
38.53000000,0.0225202459841967
38.54000000,-1.96181404590607
38.55000000,-4.43732833862305
38.56000000,-1.38154196739197
38.57000000,9.32717800140381
38.58000000,9.60412311553955
38.59000000,1.77341973781586
38.60000000,0.424608319997787
38.61000000,0.68193918466568
38.62000000,-0.688005685806274
38.63000000,0.496158182621002
38.64000000,-1.10197269916534
38.65000000,3.41354131698608
38.66000000,8.75726509094238
38.67000000,2.23103499412537
38.68000000,1.6169216632843
38.69000000,1.47879457473755
38.70000000,-2.46639251708984
38.71000000,-18.5151081085205
38.72000000,-1.95297396183014
38.73000000,0.848244190216065
38.74000000,-0.437719345092773
38.75000000,0.85887998342514
38.76000000,-4.23317670822144
38.77000000,-4.78789520263672
38.78000000,0.0364710874855518
38.79000000,-1.98267126083374
38.80000000,-4.40790748596191
38.81000000,-1.44066047668457
38.82000000,9.39734649658203
38.83000000,9.54196548461914
38.84000000,1.77673482894897
38.85000000,0.446432411670685
38.86000000,0.668955206871033
38.87000000,-0.678889334201813
38.88000000,0.482759833335876
38.89000000,-1.08070111274719
38.90000000,3.32417297363281
38.91000000,8.74082851409912
38.92000000,2.32786202430725
38.93000000,1.67120563983917
38.94000000,1.32492089271545
38.95000000,-2.31873464584351
38.96000000,-18.4572315216064
38.97000000,-2.10173678398132
38.98000000,0.900732517242432
