Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
10.94000000,1.32865035533905
10.95000000,1.23942029476166
10.96000000,-0.105247348546982
10.97000000,-0.106352366507053
10.98000000,-0.214367777109146
10.99000000,-0.00275701843202114
11.00000000,-0.336057782173157
11.01000000,0.808739840984344
11.02000000,6.4109001159668
11.03000000,2.15188813209534
11.04000000,-0.114087484776974
11.05000000,2.73533701896667
11.06000000,1.38100051879883
11.07000000,2.65784764289856
11.08000000,-8.39480876922607
11.09000000,-13.8396425247192
11.10000000,1.06883323192596
11.11000000,-0.418519675731659
11.12000000,0.60154914855957
11.13000000,-0.241855069994926
11.14000000,0.466184586286545
11.15000000,-0.178316593170166
11.16000000,0.520882904529572
11.17000000,-4.3141188621521
11.18000000,-2.74775743484497
11.19000000,0.74741142988205
11.20000000,-1.37284004688263
11.21000000,-2.77054834365845
11.22000000,-4.61316442489624
11.23000000,1.89262342453003
11.24000000,9.25590419769287
11.25000000,6.19307327270508
11.26000000,0.321151107549667
11.27000000,0.795203387737274
11.28000000,1.53818917274475
11.29000000,0.329576849937439
11.30000000,-0.325560122728348
11.31000000,0.0397861376404762
11.32000000,-0.353323668241501
11.33000000,0.205262437462807
11.34000000,-0.587449133396149
11.35000000,5.26803588867188
11.36000000,4.30432319641113
11.37000000,-0.400977522134781
11.38000000,2.03834748268127
11.39000000,1.97384214401245
11.40000000,2.26542854309082
11.41000000,-2.62965869903564
11.42000000,-15.8256340026855
11.43000000,-2.88035941123962
11.44000000,0.969796061515808
11.45000000,-0.194339349865913
11.46000000,0.309962809085846
11.47000000,0.0889593958854675
11.48000000,0.0498694181442261
11.49000000,0.526546120643616
11.50000000,-2.41970539093018
11.51000000,-4.54009485244751
11.52000000,0.587183952331543
11.53000000,-0.760522425174713
11.54000000,-2.09386372566223
11.55000000,-4.547691822052
11.56000000,-1.20529174804688
11.57000000,7.70280313491821
11.58000000,8.28956699371338
11.59000000,1.65159153938293
11.60000000,0.225567117333412
11.61000000,1.55131125450134
11.62000000,0.836227178573608
11.63000000,-0.36575511097908
11.64000000,0.0888212695717812
11.65000000,-0.434956789016724
11.66000000,0.311067819595337
11.67000000,-0.84837132692337
11.68000000,3.10261702537537
11.69000000,5.95646190643311
11.70000000,0.36479926109314
11.71000000,0.913440227508545
11.72000000,2.62690734863281
11.73000000,1.50255239009857
11.74000000,1.29646670818329
11.75000000,-13.5484704971313
11.76000000,-8.72189426422119
11.77000000,2.02923107147217
11.78000000,-0.806795060634613
11.79000000,0.778351902961731
11.80000000,-0.303597897291183
11.81000000,0.415630042552948
11.82000000,0.0665827989578247
11.83000000,-0.527640104293823
11.84000000,-5.18100500106812
11.85000000,-0.689386963844299
11.86000000,0.0690690875053406
11.87000000,-1.70448327064514
11.88000000,-3.72210621833801
11.89000000,-3.52803754806519
11.90000000,5.06125974655151
11.91000000,9.43436431884766
11.92000000,3.74021196365356
11.93000000,-0.0354931466281414
11.94000000,1.31318008899689
11.95000000,1.23403334617615
11.96000000,-0.109667412936687
11.97000000,-0.101241663098335
11.98000000,-0.225417941808701
11.99000000,0.0124369654804468
12.00000000,-0.36299255490303
12.01000000,0.857222497463226
12.02000000,6.37595367431641
12.03000000,2.07522749900818
12.04000000,-0.0603560321033001
12.05000000,2.69472765922546
12.06000000,1.4111123085022
12.07000000,2.65218448638916
12.08000000,-8.28209686279297
12.09000000,-13.8839807510376
12.10000000,0.990791440010071
12.11000000,-0.389374852180481
12.12000000,0.579725086688995
12.13000000,-0.216577813029289
12.14000000,0.439802289009094
12.15000000,-0.155249372124672
12.16000000,0.479306668043137
12.17000000,-4.30707454681396
12.18000000,-2.66971564292908
12.19000000,0.710255205631256
12.20000000,-1.38513326644897
12.21000000,-2.79472064971924
12.22000000,-4.58581495285034
12.23000000,1.86002540588379
12.24000000,9.25272750854492
12.25000000,6.16669130325317
12.26000000,0.349052786827087
12.27000000,0.835950911045074
12.28000000,1.48514842987061
12.29000000,0.34504708647728
12.30000000,-0.330394566059113
12.31000000,0.0396480113267899
12.32000000,-0.356500595808029
12.33000000,0.194074138998985
12.34000000,-0.575432062149048
12.35000000,5.32743072509766
12.36000000,4.1438193321228
12.37000000,-0.362854450941086
12.38000000,2.07591819763184
12.39000000,1.98530673980713
12.40000000,2.24540019035339
12.41000000,-2.6136360168457
12.42000000,-15.7618188858032
12.43000000,-2.97110891342163
12.44000000,0.991620182991028
12.45000000,-0.212710246443748
12.46000000,0.330267488956451
12.47000000,0.0598145723342895
12.48000000,0.0719697549939156
12.49000000,0.497953832149506
12.50000000,-2.42702627182007
12.51000000,-4.48567295074463
12.52000000,0.585664570331574
12.53000000,-0.78317528963089
12.54000000,-2.1038088798523
12.55000000,-4.54824447631836
12.56000000,-1.22311019897461
12.57000000,7.71109056472778
12.58000000,8.29343414306641
12.59000000,1.63805508613586
12.60000000,0.254435688257217
12.61000000,1.53556478023529
12.62000000,0.838160932064056
12.63000000,-0.358572512865067
12.64000000,0.0936557203531265
12.65000000,-0.442553788423538
12.66000000,0.327643066644669
12.67000000,-0.875996708869934
12.68000000,3.21270442008972
12.69000000,5.81653881072998
12.70000000,0.314244747161865
12.71000000,1.01648306846619
12.72000000,2.61654782295227
12.73000000,1.53874170780182
12.74000000,1.24964165687561
12.75000000,-13.4744338989258
12.76000000,-8.77838802337646
12.77000000,2.02329158782959
12.78000000,-0.805966258049011
12.79000000,0.779595017433166
12.80000000,-0.310642391443253
12.81000000,0.416044443845749
12.82000000,0.0711409971117973
12.83000000,-0.555541813373566
12.84000000,-5.14868307113647
12.85000000,-0.663280963897705
12.86000000,0.0624389871954918
12.87000000,-1.72658360004425
12.88000000,-3.7428252696991
12.89000000,-3.52182197570801
12.90000000,5.03280544281006
12.91000000,9.46240425109863
12.92000000,3.75443887710571
12.93000000,-0.0407419800758362
12.94000000,1.28914606571198
12.95000000,1.24881291389465
12.96000000,-0.103175438940525
12.97000000,-0.096821591258049
12.98000000,-0.231495544314384
12.99000000,0.0208627209067345
13.00000000,-0.385231047868729
13.01000000,0.921865999698639
13.02000000,6.36504173278809
13.03000000,1.93848168849945
13.04000000,0.0208627209067345
13.05000000,2.7068829536438
13.06000000,1.43956649303436
13.07000000,2.61903405189514
13.08000000,-8.21068572998047
13.09000000,-13.9127111434937
13.10000000,0.947281360626221
13.11000000,-0.376943409442902
13.12000000,0.579448819160461
13.13000000,-0.221826642751694
13.14000000,0.436210989952087
13.15000000,-0.150414913892746
13.16000000,0.467703968286514
13.17000000,-4.31066608428955
13.18000000,-2.64305710792542
13.19000000,0.728073596954346
13.20000000,-1.40640485286713
13.21000000,-2.78408479690552
13.22000000,-4.61620330810547
13.23000000,1.81029963493347
13.24000000,9.28214836120605
13.25000000,6.18409538269043
13.26000000,0.349052786827087
13.27000000,0.833188354969025
13.28000000,1.48445773124695
13.29000000,0.349605292081833
13.30000000,-0.322935700416565
13.31000000,0.0305316187441349
13.32000000,-0.3468317091465
13.33000000,0.180399551987648
13.34000000,-0.550016701221466
13.35000000,5.35616111755371
13.36000000,4.02309608459473
13.37000000,-0.323073834180832
13.38000000,2.0969135761261
13.39000000,1.9949756860733
13.40000000,2.24802446365356
13.41000000,-2.57385540008545
13.42000000,-15.7174806594849
13.43000000,-3.05909609794617
13.44000000,1.00750482082367
13.45000000,-0.215334668755531
13.46000000,0.324604272842407
13.47000000,0.0611958429217339
13.48000000,0.0690690875053406
13.49000000,0.496848791837692
13.50000000,-2.42978882789612
13.51000000,-4.47047901153564
13.52000000,0.594228446483612
13.53000000,-0.80223685503006
13.54000000,-2.10477566719055
13.55000000,-4.5471396446228
13.56000000,-1.25501751899719
13.57000000,7.7220025062561
13.58000000,8.2615270614624
13.59000000,1.68128895759583
13.60000000,0.24739120900631
13.61000000,1.52368593215942
13.62000000,0.855288684368134
13.63000000,-0.37197083234787
13.64000000,0.0954513698816299
13.65000000,-0.444211333990097
13.66000000,0.318388551473618
13.67000000,-0.872129142284393
13.68000000,3.23687672615051
13.69000000,5.7568678855896
13.70000000,0.280817985534668
13.71000000,1.04245090484619
13.72000000,2.63892436027527
13.73000000,1.55642199516296
13.74000000,1.29715740680695
13.75000000,-13.431752204895
13.76000000,-8.86858463287353
13.77000000,2.01320838928223
13.78000000,-0.797954916954041
13.79000000,0.77172178030014
13.80000000,-0.30995175242424
13.81000000,0.417011320590973
13.82000000,0.0657540336251259
13.83000000,-0.54490602016449
13.84000000,-5.16663980484009
13.85000000,-0.644633769989014
13.86000000,0.0652015283703804
13.87000000,-1.73197054862976
13.88000000,-3.74544978141785
13.89000000,-3.52638006210327
13.90000000,5.03031921386719
13.91000000,9.43160247802734
13.92000000,3.7639696598053
13.93000000,-0.0278961565345526
13.94000000,1.29715740680695
13.95000000,1.25102293491364
13.96000000,-0.105937980115414
13.97000000,-0.0948878154158592
13.98000000,-0.231081157922745
13.99000000,0.0186526868492365
14.00000000,-0.390479862689972
14.01000000,0.96786230802536
14.02000000,6.31310606002808
14.03000000,1.88143515586853
14.04000000,0.0462781116366386
14.05000000,2.73119330406189
14.06000000,1.4667774438858
14.07000000,2.62939357757568
14.08000000,-8.16606998443603
14.09000000,-13.9359169006348
14.10000000,0.902113795280457
14.11000000,-0.350561141967773
14.12000000,0.565774261951447
14.13000000,-0.217130318284035
14.14000000,0.440216690301895
14.15000000,-0.149862408638
14.16000000,0.46949964761734
14.17000000,-4.2914662361145
14.18000000,-2.65341663360596
14.19000000,0.720062255859375
14.20000000,-1.41303503513336
14.21000000,-2.75770258903503
14.22000000,-4.61634111404419
14.23000000,1.80905652046204
14.24000000,9.22330665588379
14.25000000,6.22484254837036
14.26000000,0.368252456188202
14.27000000,0.795203387737274
14.28000000,1.51760828495026
14.29000000,0.346013993024826
14.30000000,-0.330256432294846
14.31000000,0.033984798938036
14.32000000,-0.342273503541946
14.33000000,0.168935000896454
14.34000000,-0.51341301202774
14.35000000,5.35118865966797
14.36000000,3.95541405677795
14.37000000,-0.334262132644653
14.38000000,2.12536764144897
14.39000000,2.02840232849121
14.40000000,2.24222326278687
14.41000000,-2.49664235115051
14.42000000,-15.7572612762451
14.43000000,-3.10813117027283
14.44000000,1.01938378810883
14.45000000,-0.220583498477936
14.46000000,0.320460468530655
14.47000000,0.0646490231156349
14.48000000,0.0716935023665428
14.49000000,0.497677564620972
14.50000000,-2.42909812927246
14.51000000,-4.47904300689697
14.52000000,0.619920074939728
14.53000000,-0.810110092163086
14.54000000,-2.09496855735779
14.55000000,-4.53899002075195
14.56000000,-1.29079246520996
14.57000000,7.67863082885742
14.58000000,8.31802082061768
14.59000000,1.68115079402924
14.60000000,0.229020297527313
14.61000000,1.53998482227325
14.62000000,0.852802395820618
14.63000000,-0.363130688667297
14.64000000,0.0864731073379517
14.65000000,-0.438548117876053
14.66000000,0.31286346912384
14.67000000,-0.853758275508881
14.68000000,3.24778866767883
14.69000000,5.71170043945313
14.70000000,0.279989212751389
14.71000000,1.06123626232147
14.72000000,2.60826015472412
14.73000000,1.56305205821991
14.74000000,1.35834765434265
14.75000000,-13.3542633056641
14.76000000,-8.96278762817383
14.77000000,2.00740718841553
14.78000000,-0.786628484725952
14.79000000,0.761085987091064
14.80000000,-0.293100237846375
14.81000000,0.408309310674667
14.82000000,0.0812242776155472
14.83000000,-0.565072536468506
14.84000000,-5.16291046142578
14.85000000,-0.586482286453247
14.86000000,0.0259734243154526
14.87000000,-1.73570001125336
14.88000000,-3.69144201278687
14.89000000,-3.56685137748718
14.90000000,4.98487567901611
14.91000000,9.45273590087891
14.92000000,3.80844664573669
14.93000000,-0.0495821163058281
14.94000000,1.29605233669281
14.95000000,1.28099656105042
14.96000000,-0.112015575170517
14.97000000,-0.0966834649443626
14.98000000,-0.230252400040627
14.99000000,0.0262496788054705
15.00000000,-0.393794924020767
15.01000000,1.00225591659546
15.02000000,6.28644752502441
15.03000000,1.81623911857605
15.04000000,0.0719697549939156
15.05000000,2.7386519908905
15.06000000,1.47561764717102
15.07000000,2.65439462661743
15.08000000,-8.02628517150879
15.09000000,-14.0464181900024
15.10000000,0.866338849067688
15.11000000,-0.329842060804367
15.12000000,0.54850834608078
15.13000000,-0.195168107748032
15.14000000,0.430409669876099
15.15000000,-0.136464074254036
15.16000000,0.461073875427246
15.17000000,-4.32558345794678
15.18000000,-2.58490562438965
15.19000000,0.714537143707275
15.20000000,-1.40764808654785
15.21000000,-2.74623799324036
15.22000000,-4.63125896453857
15.23000000,1.76609897613525
15.24000000,9.24513053894043
15.25000000,6.24445676803589
15.26000000,0.37211999297142
15.27000000,0.803491055965424
15.28000000,1.51456952095032
15.29000000,0.362727373838425
15.30000000,-0.335367143154144
15.31000000,0.0402005203068256
15.32000000,-0.344207286834717
15.33000000,0.172388181090355
15.34000000,-0.486478209495544
15.35000000,5.36141014099121
15.36000000,3.8620400428772
15.37000000,-0.28011628985405
15.38000000,2.10230040550232
15.39000000,2.03489446640015
15.40000000,2.27993178367615
15.41000000,-2.3688747882843
15.42000000,-15.7913780212402
15.43000000,-3.20067620277405
15.44000000,1.05543494224548
15.45000000,-0.237296879291534
15.46000000,0.343665808439255
15.47000000,0.0631296187639236
15.48000000,0.0769423320889473
15.49000000,0.508175253868103
15.50000000,-2.47371315956116
15.51000000,-4.40528297424316
15.52000000,0.628345847129822
15.53000000,-0.834696710109711
15.54000000,-2.07369709014893
15.55000000,-4.53401756286621
15.56000000,-1.28968751430511
15.57000000,7.64962387084961
15.58000000,8.32119846343994
15.59000000,1.7189975976944
15.60000000,0.235512271523476
15.61000000,1.54136610031128
15.62000000,0.88222348690033
15.63000000,-0.373490244150162
15.64000000,0.108020938932896
15.65000000,-0.443106293678284
15.66000000,0.340212643146515
15.67000000,-0.859559595584869
15.68000000,3.31174159049988
15.69000000,5.65078639984131
15.70000000,0.259960770606995
15.71000000,1.06275570392609
15.72000000,2.62787413597107
15.73000000,1.61457347869873
15.74000000,1.4240962266922
15.75000000,-13.3186264038086
15.76000000,-9.05381298065186
15.77000000,2.02992177009583
15.78000000,-0.793672978878021
15.79000000,0.777937531471252
15.80000000,-0.28826579451561
15.81000000,0.411209970712662
15.82000000,0.0975232794880867
15.83000000,-0.587863504886627
15.84000000,-5.10779762268066
15.85000000,-0.596013009548187
15.86000000,0.0415817908942699
15.87000000,-1.7332136631012
15.88000000,-3.69047498703003
15.89000000,-3.54488921165466
15.90000000,4.95117235183716
15.91000000,9.45646476745606
15.92000000,3.83855843544006
15.93000000,-0.0428138859570026
15.94000000,1.31138443946838
15.95000000,1.29563796520233
15.96000000,-0.117678791284561
15.97000000,-0.0791413187980652
15.98000000,-0.227213606238365
15.99000000,0.04351557046175
16.00000000,-0.390617996454239
16.01000000,1.03513026237488
16.02000000,6.29818820953369
16.03000000,1.75270068645477
16.04000000,0.109540335834026
16.05000000,2.69873332977295
16.06000000,1.54440498352051
16.07000000,2.69569444656372
16.08000000,-7.9841570854187
16.09000000,-14.0653419494629
16.10000000,0.83719402551651
16.11000000,-0.307879835367203
16.12000000,0.544778943061829
16.13000000,-0.171824619174004
16.14000000,0.422122031450272
16.15000000,-0.111877448856831
16.16000000,0.439249783754349
16.17000000,-4.27875852584839
16.18000000,-2.56418657302856
16.19000000,0.701000690460205
16.20000000,-1.39217782020569
16.21000000,-2.75245380401611
16.22000000,-4.59465503692627
16.23000000,1.73584914207458
16.24000000,9.24747848510742
16.25000000,6.2740159034729
16.26000000,0.372396260499954
16.27000000,0.808187365531921
16.28000000,1.5464768409729
16.29000000,0.362727373838425
16.30000000,-0.325283855199814
16.31000000,0.051112562417984
16.32000000,-0.334123998880386
16.33000000,0.188963428139687
16.34000000,-0.474875539541244
16.35000000,5.45713233947754
16.36000000,3.70001697540283
16.37000000,-0.249866455793381
16.38000000,2.14594864845276
16.39000000,2.04939770698547
16.40000000,2.29788851737976
16.41000000,-2.36970353126526
16.42000000,-15.7169275283813
16.43000000,-3.25647974014282
16.44000000,1.08029782772064
16.45000000,-0.24834705889225
16.46000000,0.371153116226196
16.47000000,0.0551182478666306
16.48000000,0.0954513698816299
16.49000000,0.496296286582947
16.50000000,-2.41473293304443
16.51000000,-4.44133424758911
16.52000000,0.626412034034729
16.53000000,-0.827099740505219
16.54000000,-2.06844830513
16.55000000,-4.47835206985474
16.56000000,-1.33941328525543
16.57000000,7.6145396232605
16.58000000,8.37437725067139
16.59000000,1.69827854633331
16.60000000,0.257750749588013
16.61000000,1.55656015872955
16.62000000,0.880151569843292
16.63000000,-0.370589554309845
16.64000000,0.11948549002409
16.65000000,-0.446145087480545
16.66000000,0.355682879686356
16.67000000,-0.878206729888916
16.68000000,3.41948080062866
16.69000000,5.52509069442749
16.70000000,0.211340025067329
16.71000000,1.15226197242737
16.72000000,2.64652132987976
16.73000000,1.61415910720825
16.74000000,1.37285101413727
16.75000000,-13.2262191772461
16.76000000,-9.0895881652832
16.77000000,2.0191478729248
16.78000000,-0.791048526763916
16.79000000,0.784429490566254
16.80000000,-0.295034021139145
16.81000000,0.41714945435524
16.82000000,0.0896500274538994
16.83000000,-0.568940103054047
16.84000000,-5.1037917137146
16.85000000,-0.591731071472168
16.86000000,0.0102269314229488
16.87000000,-1.73376619815826
16.88000000,-3.6446168422699
16.89000000,-3.57044267654419
16.90000000,4.9113917350769
16.91000000,9.47663116455078
16.92000000,3.83234262466431
16.93000000,-0.0287249181419611
16.94000000,1.31483769416809
16.95000000,1.28555464744568
16.96000000,-0.105937980115414
16.97000000,-0.071820579469204
16.98000000,-0.238678157329559
16.99000000,0.0636821314692497
17.00000000,-0.425149768590927
17.01000000,1.11662518978119
17.02000000,6.2519154548645
17.03000000,1.64509963989258
17.04000000,0.194212272763252
17.05000000,2.71489429473877
17.06000000,1.56346642971039
17.07000000,2.64652132987976
17.08000000,-7.95542621612549
17.09000000,-14.0594024658203
17.10000000,0.819928169250488
17.11000000,-0.309122979640961
17.12000000,0.553480923175812
17.13000000,-0.18397980928421
17.14000000,0.427923381328583
17.15000000,-0.126795172691345
17.16000000,0.458863854408264
17.17000000,-4.26715564727783
17.18000000,-2.5879442691803
17.19000000,0.698928773403168
17.20000000,-1.44369924068451
17.21000000,-2.71585011482239
17.22000000,-4.58761072158814
17.23000000,1.7224508523941
17.24000000,9.19954872131348
17.25000000,6.27387762069702
17.26000000,0.410243093967438
17.27000000,0.792164623737335
17.28000000,1.5242383480072
17.29000000,0.371014982461929
17.30000000,-0.32155442237854
17.31000000,0.0353660695254803
17.32000000,-0.316996246576309
17.33000000,0.155260413885117
17.34000000,-0.443935066461563
17.35000000,5.44331932067871
17.36000000,3.65332984924316
17.37000000,-0.228042364120483
17.38000000,2.13158345222473
17.39000000,2.05105519294739
17.40000000,2.29747414588928
17.41000000,-2.40313029289246
17.42000000,-15.6728649139404
17.43000000,-3.27319312095642
17.44000000,1.06137442588806
17.45000000,-0.235501229763031
17.46000000,0.357754796743393
17.47000000,0.0491787828505039
17.48000000,0.0918600633740425
17.49000000,0.49270498752594
17.50000000,-2.38752198219299
17.51000000,-4.44423484802246
17.52000000,0.605278611183166
17.53000000,-0.865084707736969
17.54000000,-2.06886267662048
17.55000000,-4.47448444366455
17.56000000,-1.31993734836578
17.57000000,7.59893131256104
17.58000000,8.33059120178223
17.59000000,1.72424650192261
17.60000000,0.261480182409286
17.61000000,1.52962529659271
17.62000000,0.873659610748291
17.63000000,-0.355809956789017
17.64000000,0.101528964936733
17.65000000,-0.437304973602295
17.66000000,0.332891911268234
17.67000000,-0.868261575698852
17.68000000,3.46644401550293
17.69000000,5.41182661056519
17.70000000,0.228329673409462
17.71000000,1.15806341171265
17.72000000,2.61502838134766
17.73000000,1.6430276632309
17.74000000,1.387078166008
17.75000000,-13.2305011749268
17.76000000,-9.09621810913086
17.77000000,2.00353956222534
17.78000000,-0.786628484725952
17.79000000,0.777523100376129
17.80000000,-0.303874164819717
17.81000000,0.423779547214508
17.82000000,0.0681021958589554
17.83000000,-0.525291919708252
17.84000000,-5.09370851516724
17.85000000,-0.656098306179047
17.86000000,0.00207743118517101
17.87000000,-1.73017489910126
17.88000000,-3.65635776519775
17.89000000,-3.54861855506897
17.90000000,4.9021372795105
17.91000000,9.41378402709961
17.92000000,3.86107325553894
17.93000000,0.0111938212066889
17.94000000,1.25848174095154
17.95000000,1.28735041618347
17.96000000,-0.0915727615356445
17.97000000,-0.0801082104444504
17.98000000,-0.242407590150833
17.99000000,0.0594001896679401
18.00000000,-0.444763839244843
18.01000000,1.19439077377319
18.02000000,6.17566919326782
18.03000000,1.56401896476746
18.04000000,0.255955100059509
18.05000000,2.71945238113403
18.06000000,1.56070399284363
18.07000000,2.63229417800903
18.08000000,-7.95874166488647
18.09000000,-14.0237655639648
18.10000000,0.76909738779068
18.11000000,-0.299315959215164
18.12000000,0.542430758476257
18.13000000,-0.196273118257523
18.14000000,0.428890258073807
18.15000000,-0.140331640839577
18.16000000,0.479030400514603
18.17000000,-4.25817775726318
18.18000000,-2.65231156349182
18.19000000,0.732908070087433
18.20000000,-1.45599257946014
18.21000000,-2.69084906578064
18.22000000,-4.62449073791504
18.23000000,1.68488025665283
18.24000000,9.2302131652832
18.25000000,6.27070093154907
18.26000000,0.420740753412247
18.27000000,0.790230810642242
18.28000000,1.48832535743713
18.29000000,0.393529713153839
18.30000000,-0.316858112812042
18.31000000,0.0279072038829327
18.32000000,-0.316858112812042
18.33000000,0.1377182751894
18.34000000,-0.410232037305832
18.35000000,5.43668937683105
18.36000000,3.58178019523621
18.37000000,-0.211467102169991
18.38000000,2.13793730735779
18.39000000,2.09276962280273
18.40000000,2.27233481407166
18.41000000,-2.3485701084137
18.42000000,-15.700629234314
18.43000000,-3.30744862556458
18.44000000,1.06800448894501
18.45000000,-0.233291193842888
18.46000000,0.340212643146515
18.47000000,0.0647871494293213
18.48000000,0.0801192596554756
18.49000000,0.508727729320526
18.50000000,-2.40464973449707
18.51000000,-4.44906949996948
18.52000000,0.632075250148773
18.53000000,-0.874891698360443
18.54000000,-2.04952478408813
18.55000000,-4.49741363525391
18.56000000,-1.35626471042633
18.57000000,7.62268924713135
18.58000000,8.33086681365967
18.59000000,1.74966180324554
18.60000000,0.258303254842758
18.61000000,1.49702739715576
18.62000000,0.895069301128387
18.63000000,-0.351804256439209
18.64000000,0.0944844782352447
18.65000000,-0.434818685054779
18.66000000,0.325709283351898
18.67000000,-0.857211410999298
18.68000000,3.49393129348755
18.69000000,5.38572025299072
18.70000000,0.164929315447807
18.71000000,1.20654594898224
18.72000000,2.67387056350708
18.73000000,1.60559523105621
18.74000000,1.36166274547577
18.75000000,-13.2038431167603
18.76000000,-9.08599662780762
18.77000000,1.99746191501617
18.78000000,-0.77778834104538
18.79000000,0.769788026809692
18.80000000,-0.291442722082138
18.81000000,0.423227041959763
18.82000000,0.0759754478931427
18.83000000,-0.525982558727264
18.84000000,-5.12520170211792
18.85000000,-0.58855414390564
18.86000000,0.00221555819734931
18.87000000,-1.75255143642426
18.88000000,-3.63715791702271
18.89000000,-3.58853721618652
18.90000000,4.9276909828186
18.91000000,9.46060848236084
18.92000000,3.84270215034485
18.93000000,0.00470184674486518
18.94000000,1.27381384372711
18.95000000,1.2833446264267
18.96000000,-0.0823182463645935
18.97000000,-0.0802463367581368
18.98000000,-0.238954409956932
18.99000000,0.0649252757430077
19.00000000,-0.439100623130798
19.01000000,1.22961318492889
19.02000000,6.15260219573975
19.03000000,1.54633867740631
19.04000000,0.266867130994797
19.05000000,2.7237343788147
19.06000000,1.56167078018188
19.07000000,2.66668796539307
19.08000000,-7.90611505508423
19.09000000,-14.0676898956299
19.10000000,0.779595017433166
19.11000000,-0.287022650241852
19.12000000,0.541325747966766
19.13000000,-0.181769773364067
19.14000000,0.43883541226387
19.15000000,-0.131629630923271
19.16000000,0.490909337997437
19.17000000,-4.27364778518677
19.18000000,-2.60175704956055
19.19000000,0.745201408863068
19.20000000,-1.47823095321655
19.21000000,-2.68187069892883
19.22000000,-4.61440753936768
19.23000000,1.68847155570984
19.24000000,9.26350116729736
19.25000000,6.24915313720703
19.26000000,0.421707659959793
19.27000000,0.816336870193481
19.28000000,1.51014935970306
19.29000000,0.391734063625336
19.30000000,-0.321830689907074
19.31000000,0.0402005203068256
19.32000000,-0.316858112812042
19.33000000,0.15318851172924
19.34000000,-0.393104285001755
19.35000000,5.48738193511963
19.36000000,3.46920657157898
19.37000000,-0.196549385786057
19.38000000,2.22992992401123
19.39000000,2.06652545928955
19.40000000,2.27592611312866
19.41000000,-2.34221625328064
19.42000000,-15.6568422317505
19.43000000,-3.33272576332092
19.44000000,1.08761858940125
19.45000000,-0.242269456386566
19.46000000,0.35513037443161
19.47000000,0.0716935023665428
19.48000000,0.0846774503588676
19.49000000,0.517291605472565
19.50000000,-2.42799305915833
19.51000000,-4.40362548828125
19.52000000,0.645473599433899
19.53000000,-0.887046873569489
19.54000000,-2.03322577476501
19.55000000,-4.48525857925415
19.56000000,-1.36165165901184
19.57000000,7.61868333816528
19.58000000,8.35849285125732
19.59000000,1.74800431728363
19.60000000,0.233578503131866
19.61000000,1.55117321014404
19.62000000,0.899075031280518
19.63000000,-0.37542399764061
19.64000000,0.115756057202816
19.65000000,-0.445040076971054
19.66000000,0.342560797929764
19.67000000,-0.854448914527893
19.68000000,3.53164005279541
19.69000000,5.31790018081665
19.70000000,0.15747044980526
19.71000000,1.28058207035065
19.72000000,2.62732172012329
19.73000000,1.6133303642273
19.74000000,1.38210558891296
19.75000000,-13.1146125793457
19.76000000,-9.16790676116943
19.77000000,1.99566626548767
19.78000000,-0.768810093402863
19.79000000,0.766472935676575
19.80000000,-0.275419980287552
19.81000000,0.410243093967438
19.82000000,0.0997333079576492
19.83000000,-0.564381897449493
19.84000000,-5.09647130966186
19.85000000,-0.582614719867706
19.86000000,0.0106413131579757
19.87000000,-1.73252308368683
19.88000000,-3.6592583656311
19.89000000,-3.60290241241455
19.90000000,4.92534255981445
19.91000000,9.480637550354
19.92000000,3.8396635055542
19.93000000,0.00193930394016206
19.94000000,1.26373064517975
19.95000000,1.31552827358246
19.96000000,-0.104556709527969
19.97000000,-0.0722349658608437
19.98000000,-0.250695198774338
19.99000000,0.0741797909140587
20.00000000,-0.446421355009079
20.01000000,1.25585734844208
20.02000000,6.16227102279663
20.03000000,1.42216241359711
20.04000000,0.362865477800369
20.05000000,2.72221493721008
20.06000000,1.561394572258
20.07000000,2.60522127151489
20.08000000,-7.88429117202759
20.09000000,-14.0254230499268
20.10000000,0.734151184558868
20.11000000,-0.272104918956757
20.12000000,0.521159172058105
20.13000000,-0.165747031569481
20.14000000,0.418806970119476
20.15000000,-0.124032638967037
20.16000000,0.464250802993774
20.17000000,-4.26826095581055
20.18000000,-2.58421492576599
20.19000000,0.705558896064758
20.20000000,-1.43472099304199
20.21000000,-2.72330904006958
20.22000000,-4.6177225112915
20.23000000,1.68653774261475
20.24000000,9.24526882171631
20.25000000,6.25302076339722
20.26000000,0.404718011617661
20.27000000,0.819928169250488
20.28000000,1.50351929664612
20.29000000,0.385518342256546
20.30000000,-0.326526999473572
20.31000000,0.0323272719979286
20.32000000,-0.319206267595291
20.33000000,0.144762754440308
20.34000000,-0.378048419952393
20.35000000,5.51293563842773
20.36000000,3.35248899459839
20.37000000,-0.142265424132347
20.38000000,2.18227601051331
20.39000000,2.07647061347961
20.40000000,2.28007006645203
20.41000000,-2.30727005004883
20.42000000,-15.6584997177124
20.43000000,-3.39294934272766
20.44000000,1.09659683704376
20.45000000,-0.267961114645004
20.46000000,0.367147445678711
20.47000000,0.0468306206166744
20.48000000,0.0863349810242653
20.49000000,0.493395626544952
20.50000000,-2.42205357551575
20.51000000,-4.41812896728516
20.52000000,0.626412034034729
20.53000000,-0.867018461227417
20.54000000,-2.05477356910706
20.55000000,-4.49548006057739
20.56000000,-1.36924874782562
