Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
52.61000000,0.184405237436295
52.62000000,0.0352279432117939
52.63000000,-0.0129784261807799
52.64000000,0.0413055345416069
52.65000000,0.0182383041828871
52.66000000,-0.073616236448288
52.67000000,-0.0273436475545168
52.68000000,-0.0512396395206451
52.69000000,-0.0787269398570061
52.70000000,-0.0646379739046097
52.71000000,-0.0766550302505493
52.72000000,-0.0586985051631928
52.73000000,-0.0675386413931847
52.74000000,-0.0553834550082684
52.75000000,-0.0591128878295422
52.76000000,-0.0571791082620621
52.77000000,-0.0437807738780975
52.78000000,-0.055245328694582
52.79000000,-0.0388082005083561
52.80000000,-0.0564884729683399
52.81000000,-0.0313493348658085
52.82000000,-0.0414326153695583
52.83000000,-0.0396369621157646
52.84000000,-0.0283105373382568
52.85000000,-0.053725928068161
52.86000000,0.0110556939616799
52.87000000,-0.103037312626839
52.88000000,0.562873542308807
52.89000000,2.23434996604919
52.90000000,1.15433394908905
52.91000000,-0.266303569078445
52.92000000,-0.601538121700287
52.93000000,-0.153453722596169
52.94000000,0.0685165822505951
52.95000000,-0.0197466555982828
52.96000000,-0.0627041906118393
52.97000000,-0.439100623130798
52.98000000,-0.256634682416916
52.99000000,-0.191300541162491
53.00000000,0.0696216002106667
53.01000000,0.215898230671883
53.02000000,-0.5095454454422
53.03000000,-1.82672572135925
53.04000000,-1.51386785507202
53.05000000,-0.269756764173508
53.06000000,0.228882178664207
53.07000000,0.117966093122959
53.08000000,-0.59255987405777
53.09000000,-0.0479245893657207
53.10000000,-0.0120115363970399
53.11000000,-0.125413909554482
53.12000000,0.0794286206364632
53.13000000,-0.151105552911758
53.14000000,0.0850918367505074
53.15000000,-0.0136690614745021
53.16000000,0.0816386565566063
53.17000000,-0.015050332993269
53.18000000,0.0646490231156349
53.19000000,0.0654777809977531
53.20000000,0.0733510255813599
53.21000000,0.0672734379768372
53.22000000,0.0596764422953129
53.23000000,0.0614720955491066
53.24000000,0.0640965104103088
53.25000000,0.0417199172079563
53.26000000,0.0686547085642815
53.27000000,0.0221058651804924
53.28000000,0.0774948447942734
53.29000000,0.00373495672829449
53.30000000,0.0918600633740425
53.31000000,-0.0266530122607946
53.32000000,0.1132697686553
53.33000000,-0.0794175714254379
53.34000000,0.235097900032997
53.35000000,-1.32228553295136
53.36000000,-1.85946190357208
53.37000000,0.446432411670685
53.38000000,0.575995624065399
53.39000000,0.0102269314229488
53.40000000,-0.388407945632935
53.41000000,-0.281635701656342
53.42000000,-0.0881195813417435
53.43000000,-0.273071795701981
53.44000000,-0.0738924890756607
53.45000000,-0.31188553571701
53.46000000,0.710255205631256
53.47000000,1.05764496326447
53.48000000,1.01883125305176
53.49000000,0.316592901945114
53.50000000,0.356235384941101
53.51000000,0.26327583193779
53.52000000,0.494500637054443
53.53000000,0.258717626333237
53.54000000,0.0859205946326256
53.55000000,0.224738359451294
53.56000000,0.157194197177887
53.57000000,0.318112313747406
53.58000000,-0.0647761002182961
53.59000000,0.264242708683014
53.60000000,-0.148481145501137
53.61000000,0.171283155679703
53.62000000,0.0743179172277451
53.63000000,-0.0319018438458443
53.64000000,0.032465398311615
53.65000000,0.0125750927254558
53.66000000,-0.0281724091619253
53.67000000,-0.0545546896755695
53.68000000,-0.0497202426195145
53.69000000,-0.0810751020908356
53.70000000,-0.0596653968095779
53.71000000,-0.0778981745243073
53.72000000,-0.0526209101080894
53.73000000,-0.0697486773133278
53.74000000,-0.0526209101080894
53.75000000,-0.0591128878295422
53.76000000,-0.0486152246594429
53.77000000,-0.0470958277583122
53.78000000,-0.0502727515995502
53.79000000,-0.0454383008182049
53.80000000,-0.0404657237231731
53.81000000,-0.0404657237231731
53.82000000,-0.0346643850207329
53.83000000,-0.0451620481908321
53.84000000,-0.0172603670507669
53.85000000,-0.0578697435557842
53.86000000,0.022658372297883
53.87000000,-0.128867089748383
53.88000000,0.638981640338898
53.89000000,2.18683433532715
53.90000000,1.12297904491425
53.91000000,-0.244755744934082
53.92000000,-0.591316699981689
53.93000000,-0.213677138090134
53.94000000,0.0607814602553844
53.95000000,0.12956877052784
53.96000000,-0.160774454474449
53.97000000,-0.488826394081116
53.98000000,-0.192267432808876
53.99000000,-0.290475815534592
54.00000000,0.157194197177887
54.01000000,0.230539694428444
54.02000000,-0.440205633640289
54.03000000,-1.92272412776947
54.04000000,-1.48568987846374
54.05000000,-0.191162422299385
54.06000000,0.0940700992941856
54.07000000,0.172250047326088
54.08000000,-0.580680906772614
54.09000000,-0.0798319578170776
54.10000000,0.0153376357629895
54.11000000,-0.121131964027882
54.12000000,0.032741654664278
54.13000000,-0.0646379739046097
54.14000000,-0.00427641673013568
54.15000000,0.0392336286604404
54.16000000,0.0439299494028091
54.17000000,-0.00317139970138669
54.18000000,0.0826055482029915
54.19000000,0.0643727630376816
54.20000000,0.0748704299330711
54.21000000,0.0656159073114395
54.22000000,0.0676878169178963
54.23000000,0.0588476806879044
54.24000000,0.063405878841877
54.25000000,0.0448968410491943
54.26000000,0.0617483519017696
54.27000000,0.0297028571367264
54.28000000,0.0719697549939156
54.29000000,0.00760251609608531
54.30000000,0.087854377925396
54.31000000,-0.0298299361020327
54.32000000,0.123905554413795
54.33000000,-0.0918490141630173
54.34000000,0.244628667831421
54.35000000,-1.40212297439575
54.36000000,-1.81249868869782
54.37000000,0.478201627731323
54.38000000,0.606521725654602
54.39000000,-0.00303327268920839
54.40000000,-0.417000263929367
54.41000000,-0.236606240272522
54.42000000,-0.165332645177841
54.43000000,-0.261054754257202
54.44000000,-0.0454383008182049
54.45000000,-0.286470144987106
54.46000000,0.699481308460236
54.47000000,1.03499209880829
54.48000000,1.0385833978653
54.49000000,0.346152096986771
54.50000000,0.276536047458649
54.51000000,0.292696923017502
54.52000000,0.472124040126801
54.53000000,0.241037368774414
54.54000000,0.175426974892616
54.55000000,0.164514929056168
54.56000000,0.187582165002823
54.57000000,0.292835026979446
54.58000000,-0.0549690723419189
54.59000000,0.214516952633858
54.60000000,-0.069472424685955
54.61000000,0.145591512322426
54.62000000,0.0393717549741268
54.63000000,-0.0251336134970188
54.64000000,0.0777710974216461
54.65000000,-0.0129784261807799
54.66000000,-0.0423995032906532
54.67000000,-0.0401894710958004
54.68000000,-0.0665717497467995
54.69000000,-0.068919911980629
54.70000000,-0.0657429918646812
54.71000000,-0.0762406513094902
54.72000000,-0.0559359639883041
54.73000000,-0.0758262723684311
54.74000000,-0.0482008419930935
54.75000000,-0.0632567033171654
54.76000000,-0.0475102066993713
54.77000000,-0.0534496754407883
54.78000000,-0.0488914810121059
54.79000000,-0.0392225794494152
54.80000000,-0.0477864630520344
54.81000000,-0.0392225794494152
54.82000000,-0.0428138859570026
54.83000000,-0.0392225794494152
54.84000000,-0.0251336134970188
54.85000000,-0.0544165633618832
54.86000000,0.00953629612922668
54.87000000,-0.117540664970875
54.88000000,0.595885932445526
54.89000000,2.24401879310608
54.90000000,1.10129308700562
54.91000000,-0.25138583779335
54.92000000,-0.617837131023407
54.93000000,-0.262436032295227
54.94000000,0.229296550154686
54.95000000,0.0363329574465752
54.96000000,-0.123618252575398
54.97000000,-0.532612681388855
54.98000000,-0.173620268702507
54.99000000,-0.31078052520752
55.00000000,0.122938670217991
55.01000000,0.288967490196228
55.02000000,-0.524601280689239
55.03000000,-1.91954720020294
55.04000000,-1.36372363567352
55.05000000,-0.3413065969944
55.06000000,0.104015253484249
55.07000000,0.199737355113029
55.08000000,-0.58427220582962
55.09000000,-0.0103540103882551
55.10000000,-0.117678791284561
55.11000000,-0.0643617212772369
55.12000000,0.113407894968987
55.13000000,-0.167266428470612
55.14000000,0.060367077589035
55.15000000,-0.0494439862668514
55.16000000,0.0625771135091782
55.17000000,0.0145088722929358
55.18000000,0.0838486924767494
55.19000000,0.0522175803780556
55.20000000,0.0740416646003723
55.21000000,0.0632677525281906
55.22000000,0.061886478215456
55.23000000,0.0570520274341106
55.24000000,0.0506981797516346
55.25000000,0.0440680794417858
55.26000000,0.0594001896679401
55.27000000,0.0284597128629684
55.28000000,0.0672734379768372
55.29000000,0.00401121098548174
55.30000000,0.081914909183979
55.31000000,-0.0208516716957092
55.32000000,0.109125956892967
55.33000000,-0.0872908234596252
55.34000000,0.230401575565338
55.35000000,-1.45281565189362
55.36000000,-1.78017687797546
55.37000000,0.553204655647278
55.38000000,0.548784613609314
55.39000000,0.0250065345317125
55.40000000,-0.434266179800034
55.41000000,-0.285917639732361
55.42000000,-0.182322278618813
55.43000000,-0.13439217209816
55.44000000,-0.0838376432657242
55.45000000,-0.394071161746979
55.46000000,0.761362254619598
55.47000000,1.02629005908966
55.48000000,1.04576599597931
55.49000000,0.296288222074509
55.50000000,0.277364790439606
55.51000000,0.340903282165527
55.52000000,0.469223380088806
55.53000000,0.250153750181198
55.54000000,0.0839868187904358
55.55000000,0.23302598297596
55.56000000,0.162719279527664
55.57000000,0.27764105796814
55.58000000,-0.0643617212772369
55.59000000,0.228053405880928
55.60000000,-0.0664336234331131
55.61000000,0.0928269550204277
55.62000000,0.112579137086868
55.63000000,-0.0411563590168953
55.64000000,-0.0157409682869911
55.65000000,0.0884068831801415
55.66000000,-0.0908821225166321
55.67000000,-0.0388082005083561
55.68000000,-0.0618754290044308
55.69000000,-0.0767931565642357
55.70000000,-0.0656048581004143
55.71000000,-0.0796938315033913
55.72000000,-0.0600797757506371
55.73000000,-0.0722349658608437
55.74000000,-0.0498583689332008
55.75000000,-0.0686436593532562
55.76000000,-0.0495821163058281
55.77000000,-0.0557978339493275
55.78000000,-0.0439189039170742
55.79000000,-0.0488914810121059
55.80000000,-0.04447141289711
55.81000000,-0.0417088679969311
55.82000000,-0.0370125472545624
55.83000000,-0.0428138859570026
55.84000000,-0.0233379602432251
55.85000000,-0.0588366314768791
55.86000000,0.0131276017054915
55.87000000,-0.122927621006966
55.88000000,0.66978394985199
55.89000000,2.24484753608704
55.90000000,0.982503771781921
55.91000000,-0.309813618659973
55.92000000,-0.558304309844971
55.93000000,-0.18356542289257
55.94000000,0.190068453550339
55.95000000,0.102910235524178
55.96000000,-0.201660081744194
55.97000000,-0.546425402164459
55.98000000,-0.116850025951862
55.99000000,-0.318653762340546
56.00000000,0.117275454103947
56.01000000,0.330958127975464
56.02000000,-0.568940103054047
56.03000000,-1.95753216743469
56.04000000,-1.37795066833496
56.05000000,-0.24641327559948
56.06000000,0.144072115421295
56.07000000,0.0693453401327133
56.08000000,-0.531369566917419
56.09000000,-0.0418469943106174
56.10000000,-0.039775088429451
56.11000000,-0.0827326253056526
56.12000000,0.0100888041779399
56.13000000,-0.107042998075485
56.14000000,0.101805217564106
56.15000000,-0.050549004226923
56.16000000,0.0527700856328011
56.17000000,0.0255590435117483
56.18000000,0.0712791234254837
56.19000000,0.0614720955491066
56.20000000,0.0763898268342018
56.21000000,0.0646490231156349
56.22000000,0.0629914924502373
56.23000000,0.0588476806879044
56.24000000,0.0570520274341106
56.25000000,0.0530463419854641
56.26000000,0.0570520274341106
56.27000000,0.035642322152853
56.28000000,0.0614720955491066
56.29000000,0.016304524615407
56.30000000,0.0857824683189392
56.31000000,-0.0169841125607491
56.32000000,0.112441003322601
56.33000000,-0.0809369757771492
56.34000000,0.229710936546326
56.35000000,-1.50406074523926
56.36000000,-1.71069896221161
56.37000000,0.586907684803009
56.38000000,0.544778943061829
56.39000000,0.0266640596091747
56.40000000,-0.4979427754879
56.41000000,-0.191576808691025
56.42000000,-0.143370434641838
56.43000000,-0.285227000713348
56.44000000,-0.0111827729269862
56.45000000,-0.287298887968063
56.46000000,0.62599766254425
56.47000000,1.08444166183472
56.48000000,1.05073857307434
56.49000000,0.334411293268204
56.50000000,0.249186858534813
56.51000000,0.330543756484985
56.52000000,0.479030400514603
56.53000000,0.225567117333412
56.54000000,0.159956738352776
56.55000000,0.149182826280594
56.56000000,0.269767791032791
56.57000000,0.232611611485481
56.58000000,-0.0143596967682242
56.59000000,0.134955734014511
56.60000000,0.0407530255615711
56.61000000,0.0639583840966225
56.62000000,0.0845393240451813
56.63000000,0.0328797809779644
56.64000000,-0.0287249181419611
56.65000000,0.0505600534379482
56.66000000,-0.0490296073257923
56.67000000,-0.0316255874931812
56.68000000,-0.0621516853570938
56.69000000,-0.0633948296308518
56.70000000,-0.0701630562543869
56.71000000,-0.0678148940205574
56.72000000,-0.0499964952468872
56.73000000,-0.070715568959713
56.74000000,-0.0412944853305817
56.75000000,-0.0649142265319824
56.76000000,-0.0348025113344193
56.77000000,-0.0540021844208241
56.78000000,-0.0368744172155857
56.79000000,-0.0450239181518555
56.80000000,-0.0389463268220425
56.81000000,-0.0381175614893436
56.82000000,-0.0306586977094412
56.83000000,-0.0370125472545624
56.84000000,-0.0207135453820229
56.85000000,-0.0523446574807167
56.86000000,0.0168570335954428
56.87000000,-0.107042998075485
56.88000000,0.606245517730713
56.89000000,2.29775023460388
56.90000000,0.998388409614563
56.91000000,-0.223069787025452
56.92000000,-0.608030080795288
56.93000000,-0.233705580234528
56.94000000,0.159266099333763
56.95000000,0.16561995446682
56.96000000,-0.0853570401668549
56.97000000,-0.620323419570923
56.98000000,-0.123065747320652
56.99000000,-0.299730330705643
57.00000000,0.119623616337776
57.01000000,0.329300612211227
57.02000000,-0.535927712917328
57.03000000,-2.00325226783752
57.04000000,-1.33678877353668
57.05000000,-0.281083196401596
57.06000000,0.132055059075356
57.07000000,0.117551706731319
57.08000000,-0.520733773708343
57.09000000,0.0122988382354379
57.10000000,-0.141436651349068
57.11000000,-0.0202991645783186
57.12000000,0.0410292819142342
57.13000000,-0.102899186313152
57.14000000,0.0537369772791862
57.15000000,0.00345870247110724
57.16000000,0.0594001896679401
57.17000000,0.00193930394016206
57.18000000,0.100285820662975
57.19000000,0.0518031977117062
57.20000000,0.0888212695717812
57.21000000,0.0654777809977531
57.22000000,0.0711409971117973
57.23000000,0.0623008571565151
57.24000000,0.0636821314692497
57.25000000,0.0553945042192936
57.26000000,0.0611958429217339
57.27000000,0.0348135605454445
57.28000000,0.0725222676992416
57.29000000,0.0212771017104387
57.30000000,0.0844011977314949
57.31000000,-0.0164316035807133
57.32000000,0.120590507984161
57.33000000,-0.0852189138531685
57.34000000,0.250015616416931
57.35000000,-1.59923040866852
57.36000000,-1.68583607673645
57.37000000,0.738433122634888
57.38000000,0.470742791891098
57.39000000,-0.00455267122015357
57.40000000,-0.391170501708984
57.41000000,-0.297244042158127
57.42000000,-0.133287161588669
57.43000000,-0.19834503531456
57.44000000,-0.068919911980629
57.45000000,-0.307051092386246
57.46000000,0.650998651981354
57.47000000,1.07049071788788
57.48000000,1.10170745849609
57.49000000,0.26051327586174
57.50000000,0.354439735412598
57.51000000,0.224738359451294
57.52000000,0.578620076179504
57.53000000,0.165067449212074
57.54000000,0.165896207094193
57.55000000,0.218384519219398
57.56000000,0.16327178478241
57.57000000,0.287448078393936
57.58000000,-0.0392225794494152
57.59000000,0.222666457295418
57.60000000,-0.0582841224968433
57.61000000,0.134679481387138
57.62000000,0.0273546949028969
57.63000000,0.0748704299330711
57.64000000,-0.0696105509996414
57.65000000,0.121695525944233
57.66000000,-0.0929540321230888
57.67000000,-0.0179510023444891
57.68000000,-0.0624279379844665
57.69000000,-0.0669861361384392
57.70000000,-0.0640854611992836
57.71000000,-0.0671242624521256
57.72000000,-0.0494439862668514
57.73000000,-0.0693342909216881
57.74000000,-0.0414326153695583
57.75000000,-0.0609085410833359
57.76000000,-0.0334212407469749
57.77000000,-0.0573172345757484
57.78000000,-0.0316255874931812
57.79000000,-0.050549004226923
57.80000000,-0.0306586977094412
57.81000000,-0.0425376296043396
57.82000000,-0.0292774271219969
57.83000000,-0.0425376296043396
57.84000000,-0.0158790964633226
57.85000000,-0.0487533509731293
57.86000000,0.0222439914941788
57.87000000,-0.120993837714195
57.88000000,0.745063245296478
57.89000000,2.2177746295929
57.90000000,0.83995658159256
57.91000000,-0.229838013648987
57.92000000,-0.516728043556213
57.93000000,-0.143232300877571
57.94000000,0.0656159073114395
57.95000000,0.152636006474495
57.96000000,-0.0331449881196022
57.97000000,-0.607063233852386
57.98000000,-0.138397857546806
57.99000000,-0.317963123321533
58.00000000,0.117275454103947
58.01000000,0.330405622720718
58.02000000,-0.525291919708252
58.03000000,-1.97866559028626
58.04000000,-1.33195436000824
58.05000000,-0.266441702842712
58.06000000,0.155398547649384
58.07000000,0.00124866829719394
58.08000000,-0.48979327082634
58.09000000,0.0109175676479936
58.10000000,-0.10220854729414
58.11000000,-0.018227256834507
58.12000000,0.00995067693293095
58.13000000,-0.127623945474625
58.14000000,0.150149717926979
58.15000000,-0.0899152383208275
58.16000000,0.0801192596554756
58.17000000,0.0167189072817564
58.18000000,0.0986282899975777
58.19000000,0.0541513599455357
58.20000000,0.0908931717276573
58.21000000,0.0625771135091782
58.22000000,0.0763898268342018
58.23000000,0.0610577166080475
58.24000000,0.0660302937030792
58.25000000,0.054013229906559
58.26000000,0.0631296187639236
58.27000000,0.0414436608552933
58.28000000,0.0711409971117973
58.29000000,0.0168570335954428
58.30000000,0.0907550454139709
58.31000000,-0.0189178921282291
58.32000000,0.129983156919479
58.33000000,-0.0908821225166321
58.34000000,0.270734697580338
58.35000000,-1.65379059314728
58.36000000,-1.59522473812103
58.37000000,0.664258897304535
58.38000000,0.528341770172119
58.39000000,0.0178239233791828
58.40000000,-0.450979560613632
58.41000000,-0.29834908246994
58.42000000,-0.0970978438854217
58.43000000,-0.14171290397644
58.44000000,-0.125552028417587
58.45000000,-0.305255442857742
58.46000000,0.680281639099121
58.47000000,1.02283692359924
58.48000000,1.05681622028351
58.49000000,0.387866497039795
58.50000000,0.271010935306549
58.51000000,0.30278018116951
58.52000000,0.486627399921417
58.53000000,0.249186858534813
58.54000000,0.195317283272743
58.55000000,0.0806717649102211
58.56000000,0.259270131587982
58.57000000,0.336206942796707
58.58000000,-0.0988935008645058
58.59000000,0.221561431884766
58.60000000,-0.00455267122015357
58.61000000,0.110921606421471
58.62000000,0.0624389871954918
58.63000000,0.046416237950325
58.64000000,-0.0918490141630173
58.65000000,0.1291543841362
58.66000000,-0.0440570302307606
58.67000000,-0.0348025113344193
58.68000000,-0.066019244492054
58.69000000,-0.0567647255957127
58.70000000,-0.0622898116707802
58.71000000,-0.0588366314768791
58.72000000,-0.0519302748143673
58.73000000,-0.0633948296308518
58.74000000,-0.0360456556081772
58.75000000,-0.0577316172420979
58.76000000,-0.0295536816120148
58.77000000,-0.0556597076356411
58.78000000,-0.0262386295944452
58.79000000,-0.0455764271318913
58.80000000,-0.0219566896557808
58.81000000,-0.036598164588213
58.82000000,-0.0190560203045607
58.83000000,-0.0388082005083561
58.84000000,-0.00565768824890256
58.85000000,-0.0494439862668514
58.86000000,0.029288474470377
58.87000000,-0.114087484776974
58.88000000,0.769235491752625
58.89000000,2.23877000808716
58.90000000,0.822276294231415
58.91000000,-0.215334668755531
58.92000000,-0.599328100681305
58.93000000,-0.171548366546631
58.94000000,0.191864103078842
58.95000000,0.218798890709877
58.96000000,-0.052068404853344
58.97000000,-0.596289277076721
58.98000000,-0.223069787025452
58.99000000,-0.277906268835068
59.00000000,0.188963428139687
59.01000000,0.309824675321579
59.02000000,-0.552641093730927
59.03000000,-1.98543381690979
59.04000000,-1.27173089981079
59.05000000,-0.296691536903381
59.06000000,0.147663429379463
59.07000000,0.0794286206364632
59.08000000,-0.572669565677643
59.09000000,0.0955894961953163
59.10000000,-0.127071440219879
59.11000000,0.00428746500983834
59.12000000,-0.00690083205699921
59.13000000,-0.11615938693285
59.14000000,0.149597197771072
59.15000000,-0.0901914909482002
59.16000000,0.116032309830189
59.17000000,0.0160282701253891
59.18000000,0.118518598377705
59.19000000,0.0524938330054283
59.20000000,0.104153379797935
59.21000000,0.0627152398228645
59.22000000,0.0918600633740425
59.23000000,0.0654777809977531
59.24000000,0.0733510255813599
59.25000000,0.0607814602553844
59.26000000,0.0745941698551178
59.27000000,0.0513888150453567
59.28000000,0.0722460150718689
59.29000000,0.0345373079180717
59.30000000,0.0838486924767494
59.31000000,0.0084312791004777
59.32000000,0.111612245440483
59.33000000,-0.0531734190881252
59.34000000,0.208991870284081
59.35000000,-1.6606969833374
59.36000000,-1.46289885044098
59.37000000,0.598234117031097
59.38000000,0.588288962841034
59.39000000,-0.0220948159694672
59.40000000,-0.420315325260162
59.41000000,-0.250557094812393
59.42000000,-0.161465093493462
59.43000000,-0.149448022246361
59.44000000,-0.0515158958733082
59.45000000,-0.386474192142487
59.46000000,0.691746175289154
59.47000000,1.16400277614594
59.48000000,1.06013119220734
59.49000000,0.260651409626007
59.50000000,0.32529491186142
59.51000000,0.291730016469955
59.52000000,0.548922717571259
59.53000000,0.22874404489994
59.54000000,0.140895187854767
59.55000000,0.204986184835434
59.56000000,0.258717626333237
59.57000000,0.23495976626873
59.58000000,-0.0352168940007687
59.59000000,0.227086529135704
59.60000000,0.0167189072817564
59.61000000,0.0875781252980232
59.62000000,0.0747323036193848
59.63000000,0.0747323036193848
59.64000000,-0.0622898116707802
59.65000000,0.121281139552593
59.66000000,-0.0628423169255257
59.67000000,-0.00952524784952402
59.68000000,-0.0649142265319824
59.69000000,-0.0361837819218636
59.70000000,-0.0667098760604858
59.71000000,-0.046128936111927
59.72000000,-0.0516540221869946
59.73000000,-0.0443332828581333
59.74000000,-0.0314874611794949
59.75000000,-0.0488914810121059
59.76000000,-0.0254098679870367
59.77000000,-0.0495821163058281
59.78000000,-0.0110446456819773
59.79000000,-0.039775088429451
59.80000000,-0.0103540103882551
59.81000000,-0.039775088429451
59.82000000,-0.00510517973452806
59.83000000,-0.0331449881196022
59.84000000,0.00373495672829449
59.85000000,-0.0477864630520344
59.86000000,0.0404767729341984
59.87000000,-0.113811232149601
59.88000000,0.760533511638641
59.89000000,2.22813415527344
59.90000000,0.903633177280426
59.91000000,-0.285917639732361
59.92000000,-0.525982558727264
59.93000000,-0.150967434048653
59.94000000,0.174460083246231
59.95000000,0.178880155086517
59.96000000,-0.0577316172420979
59.97000000,-0.538275897502899
59.98000000,-0.214782163500786
59.99000000,-0.285641372203827
60.00000000,0.111197859048843
60.01000000,0.37488254904747
60.02000000,-0.539242804050446
60.03000000,-1.88073348999023
60.04000000,-1.35736978054047
60.05000000,-0.299592226743698
60.06000000,0.218246385455132
60.07000000,0.00635937182232738
60.08000000,-0.563276886940002
60.09000000,0.133988842368126
60.10000000,-0.128867089748383
60.11000000,0.00608311779797077
60.12000000,-0.0196085274219513
60.13000000,-0.0883958414196968
60.14000000,0.151116609573364
60.15000000,-0.0795557051897049
60.16000000,0.100423946976662
60.17000000,0.0342610515654087
60.18000000,0.118794851005077
60.19000000,0.0592620633542538
60.20000000,0.112579137086868
60.21000000,0.0711409971117973
60.22000000,0.0965563878417015
60.23000000,0.0689309611916542
60.24000000,0.083158053457737
60.25000000,0.0708647444844246
60.26000000,0.0744560435414314
60.27000000,0.0573282837867737
60.28000000,0.0761135742068291
60.29000000,0.0443443320691586
60.30000000,0.0893737748265266
60.31000000,0.0124369654804468
60.32000000,0.12141927331686
60.33000000,-0.0563503429293633
60.34000000,0.234269127249718
60.35000000,-1.67782473564148
60.36000000,-1.45143437385559
60.37000000,0.636633455753326
60.38000000,0.527927398681641
60.39000000,-0.0256861224770546
60.40000000,-0.349041730165482
60.41000000,-0.260640352964401
60.42000000,-0.173205897212029
60.43000000,-0.189366772770882
60.44000000,-0.0223710704594851
60.45000000,-0.319206267595291
60.46000000,0.728487968444824
60.47000000,1.08692789077759
60.48000000,1.00363719463348
60.49000000,0.314935386180878
60.50000000,0.358445435762405
60.51000000,0.28924372792244
60.52000000,0.570608675479889
60.53000000,0.224047720432282
60.54000000,0.125424951314926
60.55000000,0.214931339025497
60.56000000,0.17915640771389
60.57000000,0.310100913047791
60.58000000,-0.029001172631979
60.59000000,0.265347748994827
60.60000000,-0.0185035113245249
60.61000000,0.0900644138455391
60.62000000,0.0639583840966225
60.63000000,0.0559470094740391
60.64000000,-0.0167078580707312
60.65000000,0.137442022562027
60.66000000,-0.0912965089082718
60.67000000,-0.00082323863171041
60.68000000,-0.0709918215870857
60.69000000,-0.0316255874931812
60.70000000,-0.0727874711155891
60.71000000,-0.0411563590168953
60.72000000,-0.0523446574807167
60.73000000,-0.0446095392107964
60.74000000,-0.0379794351756573
60.75000000,-0.0482008419930935
60.76000000,-0.0237523410469294
60.77000000,-0.0448857918381691
60.78000000,-0.0125640444457531
60.79000000,-0.0455764271318913
60.80000000,-0.0110446456819773
60.81000000,-0.0388082005083561
60.82000000,-0.00427641673013568
60.83000000,-0.0394988358020782
60.84000000,-0.00151387427467853
60.85000000,-0.0410182327032089
60.86000000,0.0299791116267443
60.87000000,-0.0957165732979774
60.88000000,0.656385660171509
60.89000000,2.32440876960754
60.90000000,0.919103443622589
60.91000000,-0.283707588911057
60.92000000,-0.527087569236755
60.93000000,-0.20456075668335
60.94000000,0.206919968128204
60.95000000,0.131640672683716
60.96000000,0.065063402056694
60.97000000,-0.656098306179047
60.98000000,-0.193924963474274
60.99000000,-0.258844703435898
61.00000000,0.0457256026566029
61.01000000,0.399607300758362
61.02000000,-0.478466838598251
61.03000000,-1.9852956533432
61.04000000,-1.33347380161285
61.05000000,-0.282878845930099
61.06000000,0.159680485725403
61.07000000,0.0592620633542538
61.08000000,-0.485373198986053
61.09000000,0.0171332880854607
61.10000000,-0.113673105835915
61.11000000,0.0136801097542047
61.12000000,-0.0216804351657629
61.13000000,-0.0825944989919662
61.14000000,0.126806229352951
61.15000000,-0.0745831280946732
61.16000000,0.0910312980413437
61.17000000,0.0417199172079563
61.18000000,0.104015253484249
61.19000000,0.0640965104103088
61.20000000,0.106639668345451
61.21000000,0.061886478215456
61.22000000,0.0939319729804993
61.23000000,0.0610577166080475
61.24000000,0.0870256125926971
61.25000000,0.058709554374218
61.26000000,0.0748704299330711
61.27000000,0.0471068732440472
61.28000000,0.0733510255813599
61.29000000,0.0413055345416069
61.30000000,0.0817767828702927
61.31000000,0.00926004163920879
61.32000000,0.109125956892967
61.33000000,-0.050825260579586
61.34000000,0.217003241181374
61.35000000,-1.75918161869049
61.36000000,-1.38803398609161
61.37000000,0.715780317783356
61.38000000,0.469085246324539
61.39000000,-0.00869648531079292
61.40000000,-0.36851766705513
61.41000000,-0.287713289260864
61.42000000,-0.171548366546631
61.43000000,-0.146409228444099
61.44000000,-0.116850025951862
61.45000000,-0.283293217420578
61.46000000,0.671994030475617
61.47000000,1.14093565940857
61.48000000,0.998940944671631
61.49000000,0.325985550880432
61.50000000,0.346428364515305
61.51000000,0.290901243686676
61.52000000,0.534143149852753
61.53000000,0.196284174919128
61.54000000,0.168244361877441
61.55000000,0.166310593485832
61.56000000,0.213550060987473
61.57000000,0.317559778690338
61.58000000,-0.00551956100389361
61.59000000,0.196698561310768
61.60000000,-0.00455267122015357
61.61000000,0.086611233651638
61.62000000,0.0875781252980232
61.63000000,0.0411674082279205
61.64000000,-0.0559359639883041
61.65000000,0.109264083206654
61.66000000,-0.021404180675745
61.67000000,-0.0314874611794949
61.68000000,-0.070715568959713
61.69000000,-0.0418469943106174
61.70000000,-0.0700249299407005
61.71000000,-0.0412944853305817
61.72000000,-0.0562122166156769
61.73000000,-0.0412944853305817
61.74000000,-0.0462670624256134
61.75000000,-0.0441951565444469
61.76000000,-0.0280342828482389
61.77000000,-0.0455764271318913
61.78000000,-0.0185035113245249
61.79000000,-0.0465433187782764
61.80000000,-0.00469079799950123
61.81000000,-0.0451620481908321
61.82000000,0.000972414040006697
61.83000000,-0.0470958277583122
61.84000000,0.00967442337423563
61.85000000,-0.0564884729683399
61.86000000,0.0491787828505039
61.87000000,-0.124861396849155
61.88000000,0.731388688087463
61.89000000,2.23006796836853
61.90000000,0.941065669059753
61.91000000,-0.251247733831406
