Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
19.94000000,6.40730857849121
19.95000000,-11.1070728302002
19.96000000,-37.5461235046387
19.97000000,-10.2086944580078
19.98000000,-6.29016590118408
19.99000000,-5.79180288314819
20.00000000,29.4745388031006
20.01000000,9.24112510681152
20.02000000,8.82798671722412
20.03000000,17.0404739379883
20.04000000,6.45206165313721
20.05000000,-11.1179847717285
20.06000000,-37.5388031005859
20.07000000,-10.2510995864868
20.08000000,-6.26709842681885
20.09000000,-5.7897310256958
20.10000000,29.4934616088867
20.11000000,9.22372055053711
20.12000000,8.79373073577881
20.13000000,17.061882019043
20.14000000,6.42084503173828
20.15000000,-11.0388383865356
20.16000000,-37.5542755126953
20.17000000,-10.3171243667603
20.18000000,-6.21930646896362
20.19000000,-5.79235553741455
20.20000000,29.4886283874512
20.21000000,9.20051574707031
20.22000000,8.82370471954346
20.23000000,17.026798248291
20.24000000,6.43230962753296
20.25000000,-11.0255784988403
20.26000000,-37.5324516296387
20.27000000,-10.3468217849731
20.28000000,-6.20148801803589
20.29000000,-5.79553270339966
20.30000000,29.4474658966064
20.31000000,9.2313175201416
20.32000000,8.80726718902588
20.33000000,17.0559425354004
20.34000000,6.43880176544189
20.35000000,-11.0364904403687
20.36000000,-37.5853538513184
20.37000000,-10.2988910675049
20.38000000,-6.19306230545044
20.39000000,-5.78116750717163
20.40000000,29.4060287475586
20.41000000,9.26405429840088
20.42000000,8.81445026397705
20.43000000,17.003454208374
20.44000000,6.42305517196655
20.45000000,-10.9619016647339
20.46000000,-37.5813484191895
20.47000000,-10.3464069366455
20.48000000,-6.16930437088013
20.49000000,-5.79332256317139
20.50000000,29.4231548309326
20.51000000,9.23117923736572
20.52000000,8.84525203704834
20.53000000,16.9776248931885
20.54000000,6.42706060409546
20.55000000,-10.9212923049927
20.56000000,-37.5995788574219
20.57000000,-10.3361854553223
20.58000000,-6.19568681716919
20.59000000,-5.78102922439575
20.60000000,29.3679046630859
20.61000000,9.28643035888672
20.62000000,8.79304027557373
20.63000000,16.9809398651123
20.64000000,6.43313837051392
20.65000000,-10.8860692977905
20.66000000,-37.5848007202148
20.67000000,-10.3719606399536
20.68000000,-6.20673704147339
20.69000000,-5.76694011688232
20.70000000,29.3819942474365
20.71000000,9.27565670013428
20.72000000,8.78820610046387
20.73000000,16.9679565429687
20.74000000,6.46863698959351
20.75000000,-10.934552192688
20.76000000,-37.5488891601562
20.77000000,-10.385082244873
20.78000000,-6.21695852279663
20.79000000,-5.75892877578735
20.80000000,29.4136257171631
20.81000000,9.24485397338867
20.82000000,8.82715797424316
20.83000000,16.9370155334473
20.84000000,6.46684122085571
20.85000000,-10.9425640106201
20.86000000,-37.5265121459961
20.87000000,-10.3846683502197
20.88000000,-6.2528715133667
20.89000000,-5.74207735061646
20.90000000,29.4353103637695
20.91000000,9.22095775604248
20.92000000,8.86693859100342
20.93000000,16.9324569702148
20.94000000,6.45247602462769
20.95000000,-11.0016822814941
20.96000000,-37.5280303955078
20.97000000,-10.3400535583496
20.98000000,-6.22372674942017
20.99000000,-5.7691502571106
21.00000000,29.4263324737549
21.01000000,9.24526882171631
21.02000000,8.8397274017334
21.03000000,16.9508285522461
21.04000000,6.43161916732788
21.05000000,-11.0004386901855
21.06000000,-37.4805145263672
21.07000000,-10.3712701797485
21.08000000,-6.25079965591431
21.09000000,-5.75478506088257
21.10000000,29.4715003967285
21.11000000,9.19195175170898
21.12000000,8.87273979187012
21.13000000,16.9312152862549
21.14000000,6.44626045227051
21.15000000,-11.007345199585
21.16000000,-37.4655952453613
21.17000000,-10.3640871047974
21.18000000,-6.27593851089478
21.19000000,-5.76169157028198
21.20000000,29.4672183990479
21.21000000,9.20949363708496
21.22000000,8.84746265411377
21.23000000,16.9145011901855
21.24000000,6.46173048019409
21.25000000,-10.9708795547485
21.26000000,-37.4298210144043
21.27000000,-10.3997240066528
21.28000000,-6.30466890335083
21.29000000,-5.74483966827393
21.30000000,29.4593448638916
21.31000000,9.2046594619751
21.32000000,8.81320667266846
21.33000000,16.9247226715088
21.34000000,6.47333335876465
21.35000000,-10.9446353912354
21.36000000,-37.4050979614258
21.37000000,-10.4494495391846
21.38000000,-6.30259704589844
21.39000000,-5.73420429229736
21.40000000,29.4832401275635
21.41000000,9.15893936157227
21.42000000,8.78005599975586
21.43000000,17.0145053863525
21.44000000,6.43714427947998
21.45000000,-10.9501609802246
21.46000000,-37.3428001403809
21.47000000,-10.4680967330933
21.48000000,-6.334228515625
21.49000000,-5.74925994873047
21.50000000,29.4860038757324
21.51000000,9.1878080368042
21.52000000,8.78364753723145
21.53000000,17.0480709075928
21.54000000,6.41393852233887
21.55000000,-11.0119037628174
21.56000000,-37.4213943481445
21.57000000,-10.3993101119995
21.58000000,-6.27414321899414
21.59000000,-5.73088884353638
21.60000000,29.456859588623
21.61000000,9.17371845245361
21.62000000,8.76555347442627
21.63000000,17.0527667999268
21.64000000,6.42968511581421
21.65000000,-11.0103845596313
21.66000000,-37.4318923950195
21.67000000,-10.3929557800293
21.68000000,-6.29044198989868
21.69000000,-5.72356843948364
21.70000000,29.4683227539063
21.71000000,9.15921497344971
21.72000000,8.80091381072998
21.73000000,17.0277652740479
21.74000000,6.45855379104614
21.75000000,-11.029860496521
21.76000000,-37.4970893859863
21.77000000,-10.3609104156494
21.78000000,-6.28381204605103
21.79000000,-5.69594287872314
21.80000000,29.4850368499756
21.81000000,9.12371635437012
21.82000000,8.80837249755859
21.83000000,17.0393676757813
21.84000000,6.47885847091675
21.85000000,-11.0797243118286
21.86000000,-37.5330009460449
21.87000000,-10.3044166564941
21.88000000,-6.28132581710815
21.89000000,-5.70008659362793
21.90000000,29.4737110137939
21.91000000,9.13656234741211
21.92000000,8.7897253036499
21.93000000,17.0578765869141
21.94000000,6.46325016021729
21.95000000,-11.0859394073486
21.96000000,-37.5396347045898
21.97000000,-10.3086986541748
21.98000000,-6.27110433578491
21.99000000,-5.69801473617554
22.00000000,29.5104522705078
22.01000000,9.0727481842041
22.02000000,8.8170747756958
22.03000000,17.0472412109375
22.04000000,6.49377632141113
22.05000000,-11.0826244354248
22.06000000,-37.5856285095215
22.07000000,-10.3034496307373
22.08000000,-6.25038528442383
22.09000000,-5.69179916381836
22.10000000,29.4778537750244
22.11000000,9.10741806030273
22.12000000,8.79911804199219
22.13000000,17.087574005127
22.14000000,6.47388601303101
22.15000000,-11.1018238067627
22.16000000,-37.6287231445313
22.17000000,-10.2580060958862
22.18000000,-6.25439071655273
22.19000000,-5.68157768249512
22.20000000,29.4985733032227
22.21000000,9.07578659057617
22.22000000,8.81044483184814
22.23000000,17.0563583374023
22.24000000,6.50247812271118
22.25000000,-11.1135654449463
22.26000000,-37.6248588562012
22.27000000,-10.2802438735962
22.28000000,-6.22538423538208
22.29000000,-5.67259931564331
22.30000000,29.5007839202881
22.31000000,9.05562019348145
22.32000000,8.81389713287353
22.33000000,17.0664405822754
22.34000000,6.48963260650635
22.35000000,-11.0686740875244
22.36000000,-37.6777610778809
22.37000000,-10.2743043899536
22.38000000,-6.20853281021118
22.39000000,-5.6706657409668
22.40000000,29.4786834716797
22.41000000,9.07772064208984
22.42000000,8.80809593200684
22.43000000,17.0529041290283
22.44000000,6.49709129333496
22.45000000,-11.0802764892578
22.46000000,-37.6512413024902
22.47000000,-10.2816257476807
22.48000000,-6.20273113250732
22.49000000,-5.6764669418335
22.50000000,29.4654235839844
22.51000000,9.09484767913818
22.52000000,8.81596946716309
22.53000000,17.033842086792
22.54000000,6.48535060882568
22.55000000,-11.0330371856689
22.56000000,-37.6886711120605
22.57000000,-10.3135328292847
22.58000000,-6.15742540359497
22.59000000,-5.65547180175781
22.60000000,29.4458084106445
22.61000000,9.08545589447021
22.62000000,8.83751773834228
22.63000000,17.0024871826172
22.64000000,6.46739387512207
22.65000000,-10.9707412719727
22.66000000,-37.6816291809082
22.67000000,-10.3455781936646
22.68000000,-6.1543869972229
22.69000000,-5.64994668960571
22.70000000,29.4415264129639
22.71000000,9.08448886871338
22.72000000,8.860032081604
22.73000000,17.0026264190674
22.74000000,6.44515562057495
22.75000000,-11.0063781738281
22.76000000,-37.6783142089844
22.77000000,-10.3158807754517
22.78000000,-6.14596080780029
22.79000000,-5.64953231811523
22.80000000,29.4424934387207
22.81000000,9.08987522125244
22.82000000,8.84345722198486
22.83000000,17.006217956543
22.84000000,6.45123291015625
22.85000000,-11.0135612487793
22.86000000,-37.6545562744141
22.87000000,-10.3323183059692
22.88000000,-6.12786626815796
22.89000000,-5.67204666137695
22.90000000,29.4814453125
22.91000000,9.04926586151123
22.92000000,8.90644264221191
22.93000000,16.9726524353027
22.94000000,6.45371913909912
22.95000000,-11.0338659286499
22.96000000,-37.6325912475586
22.97000000,-10.3093891143799
22.98000000,-6.16819953918457
22.99000000,-5.65298509597778
23.00000000,29.4444274902344
23.01000000,9.10023498535156
23.02000000,8.90796184539795
23.03000000,16.9697513580322
23.04000000,6.42913293838501
23.05000000,-11.0364904403687
23.06000000,-37.6314888000488
23.07000000,-10.2933664321899
23.08000000,-6.15866851806641
23.09000000,-5.64096832275391
23.10000000,29.445671081543
23.11000000,9.08393573760986
23.12000000,8.90285110473633
23.13000000,16.9480667114258
23.14000000,6.44239282608032
23.15000000,-11.0211582183838
23.16000000,-37.5936393737793
23.17000000,-10.3320417404175
23.18000000,-6.15521574020386
23.19000000,-5.65671491622925
23.20000000,29.4647312164307
23.21000000,9.07896327972412
23.22000000,8.91210556030273
23.23000000,16.9487571716309
23.24000000,6.43907785415649
23.25000000,-11.0237827301025
23.26000000,-37.6374282836914
23.27000000,-10.3052453994751
23.28000000,-6.15535354614258
23.29000000,-5.63212823867798
23.30000000,29.4389019012451
23.31000000,9.08766555786133
23.32000000,8.94166469573975
23.33000000,16.8843898773193
23.34000000,6.44460296630859
23.35000000,-10.9893884658813
23.36000000,-37.6305198669434
23.37000000,-10.3125658035278
23.38000000,-6.16750907897949
23.39000000,-5.5988392829895
23.40000000,29.3947010040283
23.41000000,9.13462829589844
23.42000000,8.98420810699463
23.43000000,16.7600746154785
23.44000000,6.44170236587524
23.45000000,-10.8623113632202
23.46000000,-37.6342506408691
23.47000000,-10.3718223571777
23.48000000,-6.15341997146606
23.49000000,-5.60477876663208
23.50000000,29.3825454711914
23.51000000,9.13821983337402
23.52000000,8.96376514434814
23.53000000,16.7798271179199
23.54000000,6.4428071975708
23.55000000,-10.8870363235474
23.56000000,-37.5078620910645
23.57000000,-10.406907081604
23.58000000,-6.22096395492554
23.59000000,-5.62439298629761
23.60000000,29.3641757965088
23.61000000,9.19167518615723
23.62000000,8.95603084564209
23.63000000,16.7759590148926
23.64000000,6.42084503173828
23.65000000,-10.8871746063232
23.66000000,-37.4981956481934
23.67000000,-10.4081497192383
23.68000000,-6.22441720962524
23.69000000,-5.60947513580322
23.70000000,29.3654193878174
23.71000000,9.198166847229
23.72000000,8.96887588500977
23.73000000,16.7562065124512
23.74000000,6.43327665328979
23.75000000,-10.9299945831299
23.76000000,-37.4944648742676
23.77000000,-10.4151945114136
23.78000000,-6.17662525177002
23.79000000,-5.64221143722534
23.80000000,29.4134864807129
23.81000000,9.14084434509277
23.82000000,9.02108860015869
23.83000000,16.7379741668701
23.84000000,6.45717239379883
23.85000000,-10.9576196670532
23.86000000,-37.5647735595703
23.87000000,-10.3334226608276
23.88000000,-6.20687532424927
23.89000000,-5.61279010772705
23.90000000,29.3670768737793
23.91000000,9.18753147125244
23.92000000,8.98586559295654
23.93000000,16.7305164337158
23.94000000,6.47485256195068
23.95000000,-10.9791669845581
23.96000000,-37.5397720336914
23.97000000,-10.3385334014893
23.98000000,-6.20977592468262
23.99000000,-5.61209964752197
24.00000000,29.3926296234131
24.01000000,9.16142559051514
24.02000000,8.98172187805176
24.03000000,16.7276153564453
24.04000000,6.50551700592041
24.05000000,-10.9971237182617
24.06000000,-37.5553779602051
24.07000000,-10.3443355560303
24.08000000,-6.17040967941284
24.09000000,-5.63682460784912
24.10000000,29.4021606445313
24.11000000,9.15244674682617
24.12000000,8.99498176574707
24.13000000,16.7077255249023
24.14000000,6.49322366714478
24.15000000,-10.9338617324829
24.16000000,-37.5711250305176
24.17000000,-10.3638114929199
24.18000000,-6.1976203918457
24.19000000,-5.59193325042725
24.20000000,29.3963584899902
24.21000000,9.12592697143555
24.22000000,8.99111461639404
24.23000000,16.7067584991455
24.24000000,6.53714799880982
24.25000000,-10.9681167602539
24.26000000,-37.6102142333984
24.27000000,-10.3397769927979
24.28000000,-6.18090724945068
24.29000000,-5.58281660079956
24.30000000,29.3825454711914
24.31000000,9.13379955291748
24.32000000,8.97274398803711
24.33000000,16.7330017089844
24.34000000,6.52236843109131
24.35000000,-10.9782009124756
24.36000000,-37.6041374206543
24.37000000,-10.342677116394
24.38000000,-6.13532543182373
24.39000000,-5.63765335083008
24.40000000,29.386137008667
24.41000000,9.14139652252197
24.42000000,8.98738479614258
24.43000000,16.7312068939209
24.44000000,6.5075888633728
24.45000000,-11.005687713623
24.46000000,-37.5303802490234
24.47000000,-10.3792810440063
24.48000000,-6.14527034759522
24.49000000,-5.6656928062439
24.50000000,29.3937339782715
24.51000000,9.15659141540527
24.52000000,8.98793792724609
24.53000000,16.7457103729248
24.54000000,6.46007299423218
24.55000000,-11.0011291503906
24.56000000,-37.530101776123
24.57000000,-10.3640871047974
24.58000000,-6.14568471908569
24.59000000,-5.67177057266235
24.60000000,29.4002265930176
24.61000000,9.15341377258301
24.62000000,8.99705410003662
24.63000000,16.7193279266357
24.64000000,6.49087572097778
24.65000000,-11.036075592041
24.66000000,-37.5190505981445
24.67000000,-10.3686456680298
24.68000000,-6.14748048782349
24.69000000,-5.66610717773438
24.70000000,29.4289569854736
24.71000000,9.11736297607422
24.72000000,9.0128002166748
24.73000000,16.7144927978516
24.74000000,6.49198055267334
24.75000000,-11.0083122253418
24.76000000,-37.5845260620117
24.77000000,-10.3404674530029
24.78000000,-6.17234325408936
24.79000000,-5.6043643951416
24.80000000,29.414176940918
24.81000000,9.09194755554199
24.82000000,8.96293640136719
24.83000000,16.7535839080811
24.84000000,6.53245162963867
24.85000000,-11.0382862091064
24.86000000,-37.5994415283203
24.87000000,-10.3675403594971
24.88000000,-6.13560152053833
24.89000000,-5.60284519195557
24.90000000,29.4232940673828
24.91000000,9.07081413269043
24.92000000,8.99871158599854
24.93000000,16.706205368042
24.94000000,6.55510473251343
24.95000000,-11.0619058609009
24.96000000,-37.6208534240723
24.97000000,-10.3479261398315
24.98000000,-6.1325626373291
24.99000000,-5.604088306427
25.00000000,29.442907333374
25.01000000,9.04526042938232
25.02000000,9.0140438079834
25.03000000,16.7002658843994
25.04000000,6.55413770675659
25.05000000,-11.0341415405273
25.06000000,-37.6490287780762
25.07000000,-10.3299703598022
25.08000000,-6.15272951126099
25.09000000,-5.58060693740845
25.10000000,29.4134864807129
25.11000000,9.0622501373291
25.12000000,9.01210975646973
25.13000000,16.6961212158203
25.14000000,6.55151319503784
25.15000000,-11.048921585083
25.16000000,-37.6453018188477
25.17000000,-10.3216819763184
25.18000000,-6.15134811401367
25.19000000,-5.58778953552246
25.20000000,29.4278526306152
25.21000000,9.05796813964844
25.22000000,9.02357482910156
25.23000000,16.6903209686279
25.24000000,6.52609777450562
25.25000000,-11.0838680267334
25.26000000,-37.5794143676758
25.27000000,-10.341986656189
25.28000000,-6.15383434295654
25.29000000,-5.60146379470825
25.30000000,29.4518852233887
25.31000000,9.03006649017334
25.32000000,9.05285739898682
25.33000000,16.7154598236084
25.34000000,6.4930853843689
25.35000000,-11.0887022018433
25.36000000,-37.5950202941895
25.37000000,-10.3251352310181
25.38000000,-6.15866851806641
25.39000000,-5.59345245361328
25.40000000,29.4191493988037
25.41000000,9.07150459289551
25.42000000,9.03945922851562
25.43000000,16.7055149078369
25.44000000,6.45068073272705
25.45000000,-11.0601100921631
25.46000000,-37.5462646484375
25.47000000,-10.3461303710938
25.48000000,-6.17220497131348
25.49000000,-5.59870147705078
25.50000000,29.4350337982178
25.51000000,9.07316207885742
25.52000000,9.03545379638672
25.53000000,16.6849346160889
25.54000000,6.4904613494873
25.55000000,-11.0722646713257
25.56000000,-37.5864562988281
25.57000000,-10.3569049835205
25.58000000,-6.11667823791504
25.59000000,-5.60229253768921
25.60000000,29.4420795440674
25.61000000,9.04401779174805
25.62000000,9.04843711853027
25.63000000,16.6947402954102
25.64000000,6.48452186584473
25.65000000,-11.0719890594482
25.66000000,-37.5991668701172
25.67000000,-10.3399152755737
25.68000000,-6.14706611633301
25.69000000,-5.57190465927124
25.70000000,29.4239845275879
25.71000000,9.05603408813477
25.72000000,9.04346466064453
25.73000000,16.6635246276855
25.74000000,6.52886056900024
25.75000000,-11.0938129425049
25.76000000,-37.6365966796875
25.77000000,-10.3248596191406
25.78000000,-6.1235842704773
25.79000000,-5.56817531585693
25.80000000,29.4360008239746
25.81000000,9.03421020507812
25.82000000,9.0524435043335
25.83000000,16.6566181182861
25.84000000,6.53037977218628
25.85000000,-11.1016864776611
25.86000000,-37.6283111572266
25.87000000,-10.3162956237793
25.88000000,-6.14996671676636
25.89000000,-5.56582689285278
25.90000000,29.4556159973145
25.91000000,9.0145959854126
25.92000000,9.06376934051514
25.93000000,16.6520595550537
25.94000000,6.53065633773804
25.95000000,-11.080828666687
25.96000000,-37.6519317626953
25.97000000,-10.334942817688
25.98000000,-6.13118124008179
25.99000000,-5.53972101211548
26.00000000,29.4310283660889
26.01000000,9.01197147369385
26.02000000,9.06100654602051
26.03000000,16.629545211792
26.04000000,6.53355693817139
26.05000000,-11.0573472976685
26.06000000,-37.6364593505859
26.07000000,-10.3129806518555
26.08000000,-6.13615417480469
26.09000000,-5.60809421539307
26.10000000,29.4072704315186
26.11000000,9.09125709533691
26.12000000,8.98213672637939
26.13000000,16.6943264007568
26.14000000,6.50883197784424
26.15000000,-11.0163240432739
26.16000000,-37.6468200683594
26.17000000,-10.3719606399536
26.18000000,-6.09430170059204
26.19000000,-5.60104942321777
26.20000000,29.4489860534668
26.21000000,9.023850440979
26.22000000,9.09747219085693
26.23000000,16.6212577819824
26.24000000,6.50220203399658
26.25000000,-11.0273733139038
26.26000000,-37.6747207641602
26.27000000,-10.35400390625
26.28000000,-6.06543302536011
26.29000000,-5.5782585144043
26.30000000,29.4082374572754
26.31000000,9.05313396453857
26.32000000,9.09457206726074
26.33000000,16.6200141906738
26.34000000,6.47664833068848
26.35000000,-11.0451917648315
26.36000000,-37.6537246704102
26.37000000,-10.3428153991699
26.38000000,-6.06930065155029
26.39000000,-5.581711769104
26.40000000,29.4054756164551
26.41000000,9.05838298797607
26.42000000,9.09153270721436
26.43000000,16.6068916320801
26.44000000,6.49087572097778
26.45000000,-11.0699167251587
26.46000000,-37.6089744567871
26.47000000,-10.3689212799072
26.48000000,-6.06156539916992
26.49000000,-5.59110450744629
26.50000000,29.4339294433594
26.51000000,9.02550792694092
26.52000000,9.10686492919922
26.53000000,16.6175270080566
26.54000000,6.47305727005005
26.55000000,-11.034556388855
26.56000000,-37.6414337158203
26.57000000,-10.3436441421509
26.58000000,-6.09927415847778
26.59000000,-5.55118560791016
26.60000000,29.4069957733154
26.61000000,9.04470825195313
26.62000000,9.07150459289551
26.63000000,16.6230525970459
26.64000000,6.51352834701538
26.65000000,-11.0485067367554
26.66000000,-37.6472320556641
26.67000000,-10.3696126937866
26.68000000,-6.05355405807495
26.69000000,-5.55187606811523
26.70000000,29.3865528106689
26.71000000,9.05921173095703
26.72000000,9.07205677032471
26.73000000,16.6144886016846
26.74000000,6.49722957611084
26.75000000,-11.0398054122925
26.76000000,-37.6520690917969
26.77000000,-10.3837013244629
26.78000000,-6.02565240859985
26.79000000,-5.54690361022949
26.80000000,29.4050617218018
26.81000000,9.02067375183105
26.82000000,9.07758235931396
26.83000000,16.6256771087646
26.84000000,6.5096607208252
26.85000000,-11.0200529098511
26.86000000,-37.632869720459
26.87000000,-10.4024868011475
26.88000000,-6.04968643188477
26.89000000,-5.5503568649292
26.90000000,29.4089279174805
26.91000000,9.0413932800293
26.92000000,9.10382652282715
26.93000000,16.6050968170166
26.94000000,6.51408100128174
26.95000000,-11.0797243118286
26.96000000,-37.6225090026855
26.97000000,-10.3305225372314
26.98000000,-6.07841682434082
26.99000000,-5.55905866622925
27.00000000,29.4147300720215
27.01000000,9.06100654602051
27.02000000,9.09457206726074
27.03000000,16.5759506225586
27.04000000,6.53107070922852
27.05000000,-11.0652208328247
27.06000000,-37.6006851196289
27.07000000,-10.3872928619385
27.08000000,-6.04692411422729
27.09000000,-5.55629634857178
27.10000000,29.4474658966064
27.11000000,9.01749706268311
27.12000000,9.11929702758789
27.13000000,16.559928894043
27.14000000,6.56988430023193
27.15000000,-11.0697784423828
27.16000000,-37.6443328857422
27.17000000,-10.3544187545776
27.18000000,-6.07427310943603
27.19000000,-5.51734447479248
27.20000000,29.4285430908203
27.21000000,9.03241443634033
27.22000000,9.12537384033203
27.23000000,16.5172481536865
27.24000000,6.57126569747925
27.25000000,-11.0496120452881
27.26000000,-37.6365966796875
27.27000000,-10.3725128173828
27.28000000,-6.06322288513184
27.29000000,-5.51623964309692
27.30000000,29.4408359527588
27.31000000,9.01818752288818
27.32000000,9.14844131469727
27.33000000,16.4945945739746
27.34000000,6.58217763900757
27.35000000,-11.0570707321167
27.36000000,-37.6603546142578
27.37000000,-10.3632583618164
27.38000000,-6.04954814910889
27.39000000,-5.4942774772644
27.40000000,29.4416656494141
27.41000000,8.97854518890381
27.42000000,9.15382862091064
27.43000000,16.5081310272217
27.44000000,6.5889458656311
27.45000000,-11.029860496521
27.46000000,-37.7203025817871
27.47000000,-10.334114074707
27.48000000,-6.06239414215088
27.49000000,-5.47839260101318
27.50000000,29.4313049316406
27.51000000,8.98020267486572
27.52000000,9.16791725158691
27.53000000,16.4811954498291
27.54000000,6.6168475151062
27.55000000,-11.0725412368774
27.56000000,-37.703727722168
27.57000000,-10.3173999786377
27.58000000,-6.0675048828125
27.59000000,-5.48626565933228
27.60000000,29.437520980835
27.61000000,8.98655605316162
27.62000000,9.1657075881958
27.63000000,16.4918327331543
27.64000000,6.56781244277954
27.65000000,-11.0291690826416
27.66000000,-37.6997222900391
27.67000000,-10.3366003036499
27.68000000,-6.07220125198364
27.69000000,-5.47701120376587
27.70000000,29.4511947631836
27.71000000,8.95230102539063
27.72000000,9.18173027038574
27.73000000,16.4954242706299
27.74000000,6.58093452453613
27.75000000,-11.0435342788696
27.76000000,-37.7008285522461
27.77000000,-10.3261022567749
27.78000000,-6.07675933837891
27.79000000,-5.46444177627563
27.80000000,29.4297866821289
27.81000000,8.96417999267578
27.82000000,9.11142349243164
27.83000000,16.5539894104004
27.84000000,6.6055212020874
27.85000000,-11.0782041549683
27.86000000,-37.6937828063965
27.87000000,-10.2990293502808
27.88000000,-6.1104621887207
27.89000000,-5.47866868972778
27.90000000,29.453405380249
27.91000000,8.97150039672852
27.92000000,9.08144950866699
27.93000000,16.5539894104004
27.94000000,6.6113224029541
27.95000000,-11.0683975219727
27.96000000,-37.6414337158203
27.97000000,-10.3777618408203
27.98000000,-6.08187007904053
27.99000000,-5.49565839767456
28.00000000,29.4630737304687
28.01000000,8.96072673797607
28.02000000,9.08987522125244
28.03000000,16.5595149993896
28.04000000,6.58590698242188
28.05000000,-11.0244731903076
28.06000000,-37.6414337158203
28.07000000,-10.3856353759766
28.08000000,-6.09651136398315
28.09000000,-5.48985719680786
28.10000000,29.4384880065918
28.11000000,8.9855899810791
28.12000000,9.08310699462891
28.13000000,16.5602054595947
28.14000000,6.57692861557007
28.15000000,-11.032208442688
28.16000000,-37.6491661071777
28.17000000,-10.3678169250488
28.18000000,-6.08546113967896
28.19000000,-5.51071453094482
28.20000000,29.4314441680908
28.21000000,8.99760627746582
28.22000000,9.08366012573242
28.23000000,16.5542659759521
28.24000000,6.5465407371521
28.25000000,-10.9877309799194
28.26000000,-37.6459922790527
28.27000000,-10.3998622894287
28.28000000,-6.06529474258423
28.29000000,-5.51734447479248
28.30000000,29.4484329223633
28.31000000,8.96638965606689
28.32000000,9.09733486175537
28.33000000,16.5752601623535
28.34000000,6.51919174194336
28.35000000,-10.9380054473877
28.36000000,-37.7019309997559
28.37000000,-10.4024868011475
28.38000000,-6.05811214447021
28.39000000,-5.49027156829834
28.40000000,29.4217739105225
28.41000000,8.95451068878174
28.42000000,9.10727977752686
28.43000000,16.5434913635254
28.44000000,6.54046297073364
28.45000000,-10.9351043701172
28.46000000,-37.6825942993164
28.47000000,-10.3993101119995
28.48000000,-6.07896947860718
28.49000000,-5.49717807769775
28.50000000,29.4145927429199
28.51000000,8.98862838745117
28.52000000,9.07109069824219
28.53000000,16.5966701507568
28.54000000,6.51504755020142
28.55000000,-10.9780626296997
28.56000000,-37.6571807861328
28.57000000,-10.4013814926147
28.58000000,-6.04001760482788
28.59000000,-5.55187606811523
28.60000000,29.460865020752
28.61000000,8.95492553710937
28.62000000,9.07772064208984
28.63000000,16.636589050293
28.64000000,6.50261640548706
28.65000000,-10.9772338867187
28.66000000,-37.6975135803223
28.67000000,-10.3901929855347
28.68000000,-6.04195117950439
28.69000000,-5.52397441864014
28.70000000,29.448709487915
28.71000000,8.94732856750488
28.72000000,9.07703018188477
28.73000000,16.6387996673584
28.74000000,6.49695301055908
28.75000000,-11.0047206878662
28.76000000,-37.6995849609375
28.77000000,-10.3747234344482
28.78000000,-6.03905057907105
28.79000000,-5.52107381820679
28.80000000,29.4768867492676
28.81000000,8.91859817504883
28.82000000,9.09153270721436
28.83000000,16.6241588592529
28.84000000,6.51421880722046
28.85000000,-11.0094175338745
28.86000000,-37.7222366333008
28.87000000,-10.3809385299683
28.88000000,-6.02206087112427
28.89000000,-5.49372482299805
28.90000000,29.5011978149414
28.91000000,8.8710823059082
28.92000000,9.08918476104736
28.93000000,16.6638011932373
28.94000000,6.51463317871094
28.95000000,-11.016185760498
28.96000000,-37.7657470703125
28.97000000,-10.3383960723877
28.98000000,-6.04609489440918
28.99000000,-5.47065734863281
29.00000000,29.4699802398682
29.01000000,8.90713310241699
29.02000000,9.01722049713135
29.03000000,16.67112159729
29.04000000,6.57112741470337
29.05000000,-10.9914608001709
29.06000000,-37.8044242858887
29.07000000,-10.3665733337402
29.08000000,-6.00327587127686
29.09000000,-5.496901512146
29.10000000,29.4650077819824
29.11000000,8.9105863571167
29.12000000,9.05921173095703
29.13000000,16.6526126861572
29.14000000,6.52982759475708
29.15000000,-11.0305509567261
29.16000000,-37.709114074707
29.17000000,-10.3729276657104
29.18000000,-6.0192985534668
29.19000000,-5.51333856582642
29.20000000,29.4889049530029
29.21000000,8.89511585235596
29.22000000,9.11335754394531
29.23000000,16.6617279052734
29.24000000,6.52361154556274
29.25000000,-11.1146697998047
29.26000000,-37.7178153991699
29.27000000,-10.3005485534668
29.28000000,-6.03117752075195
29.29000000,-5.51292419433594
29.30000000,29.4792346954346
29.31000000,8.90437126159668
29.32000000,9.09194755554199
29.33000000,16.7055149078369
29.34000000,6.49985361099243
29.35000000,-11.119366645813
29.36000000,-37.7440605163574
29.37000000,-10.2842502593994
29.38000000,-6.02026557922363
29.39000000,-5.49552059173584
29.40000000,29.4842071533203
29.41000000,8.89663600921631
29.42000000,9.09581470489502
29.43000000,16.6990222930908
29.44000000,6.50689840316772
29.45000000,-11.1610803604126
29.46000000,-37.7361869812012
29.47000000,-10.2807970046997
29.48000000,-6.00534772872925
29.49000000,-5.5056037902832
29.50000000,29.5169448852539
29.51000000,8.85326385498047
29.52000000,9.14112091064453
29.53000000,16.6638011932373
29.54000000,6.5238881111145
29.55000000,-11.1603899002075
29.56000000,-37.7607727050781
29.57000000,-10.2517900466919
29.58000000,-6.01322078704834
29.59000000,-5.50270318984985
